Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_1_model_1,0.34940165,0.463
7YQZ,fold_7yqz_4_model_3,0.28338501,0.453
7YQZ,fold_7yqz_3_model_3,0.26732406,0.464
7YQZ,fold_7yqz_3_model_0,0.24243641,0.431
7YQZ,fold_7yqz_3_model_1,0.24122611,0.451
7YQZ,fold_7yqz_4_model_4,0.22378917,0.457
7YQZ,fold_7yqz_4_model_1,0.21423855,0.426
7YQZ,fold_7yqz_4_model_2,0.17951171,0.46
7YQZ,fold_7yqz_1_model_3,0.16404851,0.413
7YQZ,fold_7yqz_2_model_2,0.15441927,0.413
