TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_1_model_1,0.34940165,0.463
7YQZ,fold_7yqz_4_model_3,0.28338501,0.453
7YQZ,fold_7yqz_3_model_3,0.26732406,0.464
7YQZ,fold_7yqz_3_model_0,0.24243641,0.431
7YQZ,fold_7yqz_3_model_1,0.24122611,0.451
7YQZ,fold_7yqz_4_model_4,0.22378917,0.457
7YQZ,fold_7yqz_4_model_1,0.21423855,0.426
7YQZ,fold_7yqz_4_model_2,0.17951171,0.46
7YQZ,fold_7yqz_1_model_3,0.16404851,0.413
7YQZ,fold_7yqz_2_model_2,0.15441927,0.413
7YQZ,fold_7yqz_5_model_4,0.14955255,0.447
7YQZ,fold_7yqz_2_model_3,0.14647034,0.449
7YQZ,fold_7yqz_4_model_0,0.13896905,0.437
7YQZ,fold_7yqz_5_model_3,0.13030817,0.472
7YQZ,fold_7yqz_1_model_4,0.11969008,0.393
7YQZ,fold_7yqz_2_model_0,0.10710543,0.452
7YQZ,fold_7yqz_5_model_1,0.10244445,0.466
7YQZ,fold_7yqz_3_model_2,0.08544058,0.426
7YQZ,fold_7yqz_1_model_2,0.08474837,0.449
7YQZ,fold_7yqz_2_model_1,0.07805862,0.458
7YQZ,fold_7yqz_5_model_2,0.07616887,0.446
7YQZ,fold_7yqz_5_model_0,0.07541621,0.411
7YQZ,fold_7yqz_1_model_0,0.07044472,0.42
7YQZ,fold_7yqz_2_model_4,0.0629102,0.458
7YQZ,fold_7yqz_3_model_4,0.03753876,0.4
