MODEL,PRED_DOCKQ
fold_7yqz_1_model_1,0.34940165
fold_7yqz_4_model_3,0.28338501
fold_7yqz_3_model_3,0.26732406
fold_7yqz_3_model_0,0.24243641
fold_7yqz_3_model_1,0.24122611
fold_7yqz_4_model_4,0.22378917
fold_7yqz_4_model_1,0.21423855
fold_7yqz_4_model_2,0.17951171
fold_7yqz_1_model_3,0.16404851
fold_7yqz_2_model_2,0.15441927
fold_7yqz_5_model_4,0.14955255
fold_7yqz_2_model_3,0.14647034
fold_7yqz_4_model_0,0.13896905
fold_7yqz_5_model_3,0.13030817
fold_7yqz_1_model_4,0.11969008
fold_7yqz_2_model_0,0.10710543
fold_7yqz_5_model_1,0.10244445
fold_7yqz_3_model_2,0.08544058
fold_7yqz_1_model_2,0.08474837
fold_7yqz_2_model_1,0.07805862
fold_7yqz_5_model_2,0.07616887
fold_7yqz_5_model_0,0.07541621
fold_7yqz_1_model_0,0.07044472
fold_7yqz_2_model_4,0.0629102
fold_7yqz_3_model_4,0.03753876
