TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_1,0.79859114,0.735
7O28,species_interact_uniprot_sto_1,0.79695684,0.725
7O28,string_interact_uniprot_sto_0,0.79491413,0.725
7O28,string_interact_uniref_sto_0,0.79477525,0.71
7O28,string_interact_uniprot_sto_3,0.78816473,0.739
7O28,uniprot_distance_uniprot_sto_0,0.78603595,0.712
7O28,species_interact_uniprot_sto_0,0.78257096,0.71
7O28,pdb_interact_uniprot_sto_0,0.78253829,0.712
7O28,uniprot_distance_uniref_a3m_2,0.78248465,0.724
7O28,string_interact_uniprot_sto_1,0.78110629,0.71
7O28,species_interact_uniref_a3m_4,0.78028423,0.742
7O28,default_1,0.77966297,0.727
7O28,uniprot_distance_uniprot_sto_4,0.7783494,0.735
7O28,pdb_interact_uniprot_sto_2,0.77503556,0.734
7O28,uniprot_distance_uniref_sto_0,0.77418685,0.707
7O28,species_interact_uniref_a3m_0,0.77303874,0.722
7O28,sequence_based_template_1,0.77233386,0.718
7O28,string_interact_uniref_sto_2,0.77093011,0.717
7O28,string_interact_uniref_sto_1,0.76483858,0.726
7O28,pdb_interact_uniref_sto_2,0.76207268,0.731
7O28,structure_temp_dimer_0,0.76020372,0.712
7O28,custom_template_file_0,0.75998461,0.712
7O28,string_interact_uniref_a3m_2,0.75954217,0.738
7O28,ori_template_pipeline_2,0.75917816,0.737
7O28,pdb_interact_uniref_sto_1,0.75456542,0.736
7O28,species_interact_uniref_sto_0,0.749497,0.708
7O28,sequence_based_template_0,0.68103665,0.735
7O28,default_4,0.6661433,0.726
7O28,uniprot_distance_uniref_sto_1,0.64012629,0.74
7O28,uniprot_distance_uniprot_sto_1,0.62806517,0.735
7O28,sequence_based_template_3,0.62463361,0.618
7O28,ori_template_pipeline_1,0.62044781,0.74
7O28,uniclust_oxmatch_a3m_0,0.57391262,0.74
7O28,string_interact_uniref_sto_3,0.53591216,0.735
7O28,pdb_interact_uniprot_sto_1,0.53334641,0.727
7O28,uniprot_distance_uniprot_sto_2,0.48725244,0.734
7O28,default_0,0.46437019,0.736
7O28,pdb_interact_uniref_a3m_0,0.44912171,0.745
7O28,uniclust_oxmatch_a3m_4,0.42393497,0.744
7O28,pdb_interact_uniref_sto_4,0.40336666,0.736
7O28,species_interact_uniref_sto_2,0.38838592,0.744
7O28,no_templates_1,0.38783681,0.549
7O28,structure_temp_dimer_1,0.37836531,0.711
7O28,custom_template_file_1,0.37803313,0.711
7O28,string_interact_uniprot_sto_4,0.37057877,0.741
7O28,ori_template_pipeline_0,0.36653012,0.736
7O28,sequence_based_template_2,0.358733,0.726
7O28,string_interact_uniref_a3m_1,0.33486158,0.739
7O28,custom_template_with_alphafold_models_0,0.32875815,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.32620484,0.712
7O28,no_templates_0,0.32342875,0.536
7O28,uniprot_distance_uniref_a3m_0,0.3219232,0.741
7O28,sequence_based_template_with_alphafold_0,0.31886959,0.712
7O28,structure_temp_dimer_a_0,0.31700224,0.712
7O28,uniprot_distance_uniref_sto_2,0.31450704,0.73
7O28,string_interact_uniref_sto_4,0.30797103,0.742
7O28,species_interact_uniprot_sto_4,0.29419386,0.752
7O28,pdb_interact_uniprot_sto_3,0.29203883,0.736
7O28,ori_temp_pipeline_with_alphafold_models_2,0.28097728,0.709
7O28,custom_template_with_alphafold_models_2,0.27011681,0.709
7O28,sequence_based_template_with_alphafold_2,0.26741859,0.709
7O28,structure_temp_dimer_a_2,0.26190028,0.709
7O28,pdb_interact_uniref_sto_3,0.25711328,0.737
7O28,pdb_interact_uniref_sto_0,0.25606364,0.732
7O28,structure_temp_dimer_2,0.24374837,0.712
7O28,custom_template_file_2,0.23317343,0.712
7O28,species_interact_uniprot_sto_2,0.22483169,0.742
7O28,pdb_interact_uniref_a3m_1,0.22420616,0.742
7O28,default_2,0.21973498,0.751
7O28,string_interact_uniref_a3m_0,0.21708848,0.747
7O28,no_templates_3,0.21495794,0.536
7O28,ori_template_pipeline_4,0.20580566,0.749
7O28,custom_template_file_4,0.20396452,0.726
7O28,structure_temp_dimer_4,0.19509825,0.726
7O28,custom_template_file_3,0.18940495,0.718
7O28,pdb_interact_uniref_a3m_2,0.18758528,0.742
7O28,default_3,0.17713888,0.737
7O28,structure_temp_dimer_3,0.17624664,0.718
7O28,structure_temp_dimer_a_3,0.16240224,0.715
7O28,custom_template_with_alphafold_models_3,0.15280564,0.715
7O28,uniclust_oxmatch_a3m_1,0.15252401,0.748
7O28,ori_temp_pipeline_with_alphafold_models_3,0.148551,0.715
7O28,sequence_based_template_with_alphafold_3,0.14677998,0.715
7O28,structure_temp_dimer_a_1,0.14273345,0.709
7O28,sequence_based_template_with_alphafold_1,0.14121409,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.1391513,0.709
7O28,custom_template_with_alphafold_models_1,0.13848722,0.709
7O28,species_interact_uniref_a3m_1,0.13307253,0.745
7O28,uniprot_distance_uniref_sto_3,0.13157827,0.75
7O28,uniprot_distance_uniprot_sto_3,0.1286432,0.747
7O28,species_interact_uniref_sto_3,0.12606554,0.736
7O28,species_interact_uniprot_sto_3,0.11974967,0.741
7O28,uniclust_oxmatch_a3m_2,0.11849208,0.754
7O28,string_interact_uniref_a3m_3,0.11670669,0.765
7O28,string_interact_uniprot_sto_2,0.1139375,0.741
7O28,uniprot_distance_uniref_a3m_4,0.11306536,0.764
7O28,custom_template_with_alphafold_models_4,0.11206058,0.715
7O28,uniclust_oxmatch_a3m_3,0.11107873,0.76
7O28,sequence_based_template_with_alphafold_4,0.10800429,0.715
7O28,pdb_interact_uniprot_sto_4,0.10768662,0.749
7O28,string_interact_uniref_a3m_4,0.1073062,0.764
7O28,sequence_based_template_4,0.10498437,0.738
7O28,ori_temp_pipeline_with_alphafold_models_4,0.10466362,0.715
7O28,structure_temp_dimer_a_4,0.10426041,0.715
7O28,ori_template_pipeline_3,0.10376257,0.736
