MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.79859114
species_interact_uniprot_sto_1,0.79695684
string_interact_uniprot_sto_0,0.79491413
string_interact_uniref_sto_0,0.79477525
string_interact_uniprot_sto_3,0.78816473
uniprot_distance_uniprot_sto_0,0.78603595
species_interact_uniprot_sto_0,0.78257096
pdb_interact_uniprot_sto_0,0.78253829
uniprot_distance_uniref_a3m_2,0.78248465
string_interact_uniprot_sto_1,0.78110629
species_interact_uniref_a3m_4,0.78028423
default_1,0.77966297
uniprot_distance_uniprot_sto_4,0.7783494
pdb_interact_uniprot_sto_2,0.77503556
uniprot_distance_uniref_sto_0,0.77418685
species_interact_uniref_a3m_0,0.77303874
sequence_based_template_1,0.77233386
string_interact_uniref_sto_2,0.77093011
string_interact_uniref_sto_1,0.76483858
pdb_interact_uniref_sto_2,0.76207268
structure_temp_dimer_0,0.76020372
custom_template_file_0,0.75998461
string_interact_uniref_a3m_2,0.75954217
ori_template_pipeline_2,0.75917816
pdb_interact_uniref_sto_1,0.75456542
species_interact_uniref_sto_0,0.749497
sequence_based_template_0,0.68103665
default_4,0.6661433
uniprot_distance_uniref_sto_1,0.64012629
uniprot_distance_uniprot_sto_1,0.62806517
sequence_based_template_3,0.62463361
ori_template_pipeline_1,0.62044781
uniclust_oxmatch_a3m_0,0.57391262
string_interact_uniref_sto_3,0.53591216
pdb_interact_uniprot_sto_1,0.53334641
uniprot_distance_uniprot_sto_2,0.48725244
default_0,0.46437019
pdb_interact_uniref_a3m_0,0.44912171
uniclust_oxmatch_a3m_4,0.42393497
pdb_interact_uniref_sto_4,0.40336666
species_interact_uniref_sto_2,0.38838592
no_templates_1,0.38783681
structure_temp_dimer_1,0.37836531
custom_template_file_1,0.37803313
string_interact_uniprot_sto_4,0.37057877
ori_template_pipeline_0,0.36653012
sequence_based_template_2,0.358733
string_interact_uniref_a3m_1,0.33486158
custom_template_with_alphafold_models_0,0.32875815
ori_temp_pipeline_with_alphafold_models_0,0.32620484
no_templates_0,0.32342875
uniprot_distance_uniref_a3m_0,0.3219232
sequence_based_template_with_alphafold_0,0.31886959
structure_temp_dimer_a_0,0.31700224
uniprot_distance_uniref_sto_2,0.31450704
string_interact_uniref_sto_4,0.30797103
species_interact_uniprot_sto_4,0.29419386
pdb_interact_uniprot_sto_3,0.29203883
ori_temp_pipeline_with_alphafold_models_2,0.28097728
custom_template_with_alphafold_models_2,0.27011681
sequence_based_template_with_alphafold_2,0.26741859
structure_temp_dimer_a_2,0.26190028
pdb_interact_uniref_sto_3,0.25711328
pdb_interact_uniref_sto_0,0.25606364
structure_temp_dimer_2,0.24374837
custom_template_file_2,0.23317343
species_interact_uniprot_sto_2,0.22483169
pdb_interact_uniref_a3m_1,0.22420616
default_2,0.21973498
string_interact_uniref_a3m_0,0.21708848
no_templates_3,0.21495794
ori_template_pipeline_4,0.20580566
custom_template_file_4,0.20396452
structure_temp_dimer_4,0.19509825
custom_template_file_3,0.18940495
pdb_interact_uniref_a3m_2,0.18758528
default_3,0.17713888
structure_temp_dimer_3,0.17624664
structure_temp_dimer_a_3,0.16240224
custom_template_with_alphafold_models_3,0.15280564
uniclust_oxmatch_a3m_1,0.15252401
ori_temp_pipeline_with_alphafold_models_3,0.148551
sequence_based_template_with_alphafold_3,0.14677998
structure_temp_dimer_a_1,0.14273345
sequence_based_template_with_alphafold_1,0.14121409
ori_temp_pipeline_with_alphafold_models_1,0.1391513
custom_template_with_alphafold_models_1,0.13848722
species_interact_uniref_a3m_1,0.13307253
uniprot_distance_uniref_sto_3,0.13157827
uniprot_distance_uniprot_sto_3,0.1286432
species_interact_uniref_sto_3,0.12606554
species_interact_uniprot_sto_3,0.11974967
uniclust_oxmatch_a3m_2,0.11849208
string_interact_uniref_a3m_3,0.11670669
string_interact_uniprot_sto_2,0.1139375
uniprot_distance_uniref_a3m_4,0.11306536
custom_template_with_alphafold_models_4,0.11206058
uniclust_oxmatch_a3m_3,0.11107873
sequence_based_template_with_alphafold_4,0.10800429
pdb_interact_uniprot_sto_4,0.10768662
string_interact_uniref_a3m_4,0.1073062
sequence_based_template_4,0.10498437
ori_temp_pipeline_with_alphafold_models_4,0.10466362
structure_temp_dimer_a_4,0.10426041
ori_template_pipeline_3,0.10376257
pdb_interact_uniref_a3m_3,0.10302036
uniprot_distance_uniref_sto_4,0.10157675
uniprot_distance_uniref_a3m_1,0.0998814
species_interact_uniref_a3m_3,0.09115563
species_interact_uniref_sto_4,0.09026102
uniprot_distance_uniref_a3m_3,0.08067954
pdb_interact_uniref_a3m_4,0.06781555
species_interact_uniref_a3m_2,0.05456785
no_templates_4,0.04955375
no_templates_2,0.02321392
