MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.64595079
fold_7zf9_2_model_2,0.57674187
fold_7zf9_4_model_2,0.53472346
fold_7zf9_4_model_4,0.53405899
fold_7zf9_1_model_4,0.52323323
fold_7zf9_4_model_0,0.48194826
fold_7zf9_5_model_4,0.46044329
fold_7zf9_5_model_0,0.42893904
fold_7zf9_1_model_0,0.4243049
fold_7zf9_3_model_4,0.37711465
fold_7zf9_2_model_1,0.36641467
fold_7zf9_2_model_0,0.34483972
fold_7zf9_5_model_3,0.32432565
fold_7zf9_5_model_1,0.29853532
fold_7zf9_1_model_2,0.27664116
fold_7zf9_2_model_3,0.25941858
fold_7zf9_1_model_3,0.23207811
fold_7zf9_3_model_2,0.23069964
fold_7zf9_3_model_0,0.22420523
fold_7zf9_1_model_1,0.22317642
fold_7zf9_5_model_2,0.21147221
fold_7zf9_3_model_3,0.1895764
fold_7zf9_4_model_3,0.18535709
fold_7zf9_2_model_4,0.17059371
fold_7zf9_4_model_1,0.11267705
