TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.28412399,0.573
7SJO,fold_7sjo_1_model_1,0.2455526,0.567
7SJO,fold_7sjo_3_model_4,0.23821792,0.577
7SJO,fold_7sjo_5_model_1,0.2333685,0.57
7SJO,fold_7sjo_4_model_3,0.18294221,0.551
7SJO,fold_7sjo_5_model_2,0.18123777,0.575
7SJO,fold_7sjo_3_model_3,0.157195,0.579
7SJO,fold_7sjo_4_model_2,0.14892392,0.586
7SJO,fold_7sjo_2_model_4,0.13172418,0.559
7SJO,fold_7sjo_3_model_2,0.13040169,0.569
7SJO,fold_7sjo_1_model_2,0.126928,0.571
7SJO,fold_7sjo_5_model_0,0.12386551,0.57
7SJO,fold_7sjo_5_model_4,0.10841798,0.571
7SJO,fold_7sjo_3_model_1,0.08768491,0.571
7SJO,fold_7sjo_3_model_0,0.07367484,0.571
7SJO,fold_7sjo_1_model_3,0.07004822,0.574
7SJO,fold_7sjo_4_model_1,0.06972354,0.62
7SJO,fold_7sjo_4_model_0,0.06325853,0.616
7SJO,fold_7sjo_5_model_3,0.05902456,0.566
7SJO,fold_7sjo_1_model_4,0.05861494,0.569
7SJO,fold_7sjo_2_model_3,0.05675672,0.59
7SJO,fold_7sjo_2_model_0,0.05272833,0.598
7SJO,fold_7sjo_2_model_2,0.04903924,0.619
7SJO,fold_7sjo_4_model_4,0.04773241,0.562
7SJO,fold_7sjo_2_model_1,0.04174291,0.598
