MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.28412399
fold_7sjo_1_model_1,0.2455526
fold_7sjo_3_model_4,0.23821792
fold_7sjo_5_model_1,0.2333685
fold_7sjo_4_model_3,0.18294221
fold_7sjo_5_model_2,0.18123777
fold_7sjo_3_model_3,0.157195
fold_7sjo_4_model_2,0.14892392
fold_7sjo_2_model_4,0.13172418
fold_7sjo_3_model_2,0.13040169
fold_7sjo_1_model_2,0.126928
fold_7sjo_5_model_0,0.12386551
fold_7sjo_5_model_4,0.10841798
fold_7sjo_3_model_1,0.08768491
fold_7sjo_3_model_0,0.07367484
fold_7sjo_1_model_3,0.07004822
fold_7sjo_4_model_1,0.06972354
fold_7sjo_4_model_0,0.06325853
fold_7sjo_5_model_3,0.05902456
fold_7sjo_1_model_4,0.05861494
fold_7sjo_2_model_3,0.05675672
fold_7sjo_2_model_0,0.05272833
fold_7sjo_2_model_2,0.04903924
fold_7sjo_4_model_4,0.04773241
fold_7sjo_2_model_1,0.04174291
