MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.19252552
ori_template_pipeline_2,0.16359495
string_interact_uniref_a3m_1,0.16250119
uniclust_oxmatch_a3m_2,0.16111037
uniclust_oxmatch_a3m_3,0.15379599
no_templates_1,0.14957906
species_interact_uniref_a3m_4,0.14257023
sequence_based_template_0,0.13700122
species_interact_uniref_a3m_0,0.13396199
default_1,0.12729414
sequence_based_template_4,0.12390219
uniprot_distance_uniprot_sto_0,0.12319066
default_3,0.12157461
string_interact_uniprot_sto_2,0.11775663
uniprot_distance_uniprot_sto_1,0.11457708
string_interact_uniref_sto_2,0.11355384
custom_template_file_2,0.1093566
species_interact_uniref_sto_1,0.10883467
species_interact_uniref_sto_3,0.10759123
string_interact_uniref_sto_4,0.10680308
string_interact_uniref_a3m_2,0.10666799
string_interact_uniref_sto_0,0.10654934
uniprot_distance_uniprot_sto_2,0.10650229
uniprot_distance_uniprot_sto_3,0.10477277
default_0,0.10458229
no_templates_4,0.10421177
species_interact_uniref_sto_4,0.10281133
ori_template_pipeline_4,0.10176469
species_interact_uniprot_sto_4,0.10152564
species_interact_uniref_a3m_1,0.10078756
default_2,0.09950303
species_interact_uniprot_sto_0,0.09767543
string_interact_uniref_a3m_0,0.0972907
uniclust_oxmatch_a3m_0,0.09695625
custom_template_file_4,0.09477089
string_interact_uniref_sto_3,0.09433696
species_interact_uniref_sto_2,0.09362484
uniprot_distance_uniprot_sto_4,0.09277975
string_interact_uniprot_sto_3,0.09220768
ori_template_pipeline_3,0.09095719
string_interact_uniprot_sto_0,0.08881089
ori_template_pipeline_0,0.08776574
species_interact_uniprot_sto_1,0.08751743
string_interact_uniref_sto_1,0.08699214
species_interact_uniref_sto_0,0.0851335
string_interact_uniprot_sto_4,0.08479609
species_interact_uniprot_sto_3,0.08053633
species_interact_uniref_a3m_2,0.08044855
species_interact_uniprot_sto_2,0.08016571
string_interact_uniref_a3m_4,0.0793108
string_interact_uniref_a3m_3,0.07923257
string_interact_uniprot_sto_1,0.0768123
structure_temp_dimer_4,0.07286253
custom_template_file_3,0.07025727
uniclust_oxmatch_a3m_1,0.06949531
no_templates_3,0.0655136
structure_temp_dimer_2,0.06438249
ori_template_pipeline_1,0.06373058
default_4,0.06056754
uniclust_oxmatch_a3m_4,0.05923723
structure_temp_dimer_3,0.05158617
custom_template_with_alphafold_models_4,0.0504178
custom_template_with_alphafold_models_3,0.05017046
custom_template_file_1,0.05008651
ori_temp_pipeline_with_alphafold_models_2,0.04996841
no_templates_2,0.04904008
structure_temp_dimer_a_4,0.04010094
sequence_based_template_with_alphafold_4,0.03881991
ori_temp_pipeline_with_alphafold_models_4,0.03881991
sequence_based_template_2,0.03857742
structure_temp_dimer_a_0,0.03814365
sequence_based_template_with_alphafold_2,0.03734858
structure_temp_dimer_a_1,0.03645042
sequence_based_template_1,0.03565865
custom_template_with_alphafold_models_2,0.03459295
custom_template_with_alphafold_models_0,0.03439296
custom_template_with_alphafold_models_1,0.0340734
sequence_based_template_with_alphafold_1,0.03385724
ori_temp_pipeline_with_alphafold_models_1,0.03385724
sequence_based_template_with_alphafold_0,0.0326208
ori_temp_pipeline_with_alphafold_models_0,0.0326208
structure_temp_dimer_a_2,0.03246728
ori_temp_pipeline_with_alphafold_models_3,0.02969439
structure_temp_dimer_1,0.02743299
custom_template_file_0,0.02431383
structure_temp_dimer_0,0.02373432
sequence_based_template_with_alphafold_3,0.02239082
structure_temp_dimer_a_3,0.02197331
sequence_based_template_3,0.02186032
no_templates_0,0.02014524
