TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.19252552,0.524
7MRW,ori_template_pipeline_2,0.16359495,0.586
7MRW,string_interact_uniref_a3m_1,0.16250119,0.579
7MRW,uniclust_oxmatch_a3m_2,0.16111037,0.534
7MRW,uniclust_oxmatch_a3m_3,0.15379599,0.564
7MRW,no_templates_1,0.14957906,0.072
7MRW,species_interact_uniref_a3m_4,0.14257023,0.571
7MRW,sequence_based_template_0,0.13700122,0.054
7MRW,species_interact_uniref_a3m_0,0.13396199,0.585
7MRW,default_1,0.12729414,0.58
7MRW,sequence_based_template_4,0.12390219,0.01
7MRW,uniprot_distance_uniprot_sto_0,0.12319066,0.605
7MRW,default_3,0.12157461,0.588
7MRW,string_interact_uniprot_sto_2,0.11775663,0.599
7MRW,uniprot_distance_uniprot_sto_1,0.11457708,0.607
7MRW,string_interact_uniref_sto_2,0.11355384,0.609
7MRW,custom_template_file_2,0.1093566,0.019
7MRW,species_interact_uniref_sto_1,0.10883467,0.595
7MRW,species_interact_uniref_sto_3,0.10759123,0.506
7MRW,string_interact_uniref_sto_4,0.10680308,0.492
7MRW,string_interact_uniref_a3m_2,0.10666799,0.588
7MRW,string_interact_uniref_sto_0,0.10654934,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.10650229,0.594
7MRW,uniprot_distance_uniprot_sto_3,0.10477277,0.589
7MRW,default_0,0.10458229,0.584
7MRW,no_templates_4,0.10421177,0.013
7MRW,species_interact_uniref_sto_4,0.10281133,0.47
7MRW,ori_template_pipeline_4,0.10176469,0.51
7MRW,species_interact_uniprot_sto_4,0.10152564,0.488
7MRW,species_interact_uniref_a3m_1,0.10078756,0.58
7MRW,default_2,0.09950303,0.588
7MRW,species_interact_uniprot_sto_0,0.09767543,0.59
7MRW,string_interact_uniref_a3m_0,0.0972907,0.592
7MRW,uniclust_oxmatch_a3m_0,0.09695625,0.595
7MRW,custom_template_file_4,0.09477089,0.007
7MRW,string_interact_uniref_sto_3,0.09433696,0.492
7MRW,species_interact_uniref_sto_2,0.09362484,0.476
7MRW,uniprot_distance_uniprot_sto_4,0.09277975,0.518
7MRW,string_interact_uniprot_sto_3,0.09220768,0.542
7MRW,ori_template_pipeline_3,0.09095719,0.589
7MRW,string_interact_uniprot_sto_0,0.08881089,0.608
7MRW,ori_template_pipeline_0,0.08776574,0.584
7MRW,species_interact_uniprot_sto_1,0.08751743,0.586
7MRW,string_interact_uniref_sto_1,0.08699214,0.597
7MRW,species_interact_uniref_sto_0,0.0851335,0.482
7MRW,string_interact_uniprot_sto_4,0.08479609,0.497
7MRW,species_interact_uniprot_sto_3,0.08053633,0.506
7MRW,species_interact_uniref_a3m_2,0.08044855,0.55
7MRW,species_interact_uniprot_sto_2,0.08016571,0.492
7MRW,string_interact_uniref_a3m_4,0.0793108,0.561
7MRW,string_interact_uniref_a3m_3,0.07923257,0.573
7MRW,string_interact_uniprot_sto_1,0.0768123,0.584
7MRW,structure_temp_dimer_4,0.07286253,0.01
7MRW,custom_template_file_3,0.07025727,0.007
7MRW,uniclust_oxmatch_a3m_1,0.06949531,0.585
7MRW,no_templates_3,0.0655136,0.008
7MRW,structure_temp_dimer_2,0.06438249,0.005
7MRW,ori_template_pipeline_1,0.06373058,0.585
7MRW,default_4,0.06056754,0.583
7MRW,uniclust_oxmatch_a3m_4,0.05923723,0.597
7MRW,structure_temp_dimer_3,0.05158617,0.009
7MRW,custom_template_with_alphafold_models_4,0.0504178,0.011
7MRW,custom_template_with_alphafold_models_3,0.05017046,0.01
7MRW,custom_template_file_1,0.05008651,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.04996841,0.011
7MRW,no_templates_2,0.04904008,0.007
7MRW,structure_temp_dimer_a_4,0.04010094,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03881991,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03881991,0.011
7MRW,sequence_based_template_2,0.03857742,0.009
7MRW,structure_temp_dimer_a_0,0.03814365,0.006
7MRW,sequence_based_template_with_alphafold_2,0.03734858,0.011
7MRW,structure_temp_dimer_a_1,0.03645042,0.006
7MRW,sequence_based_template_1,0.03565865,0.009
7MRW,custom_template_with_alphafold_models_2,0.03459295,0.011
7MRW,custom_template_with_alphafold_models_0,0.03439296,0.006
7MRW,custom_template_with_alphafold_models_1,0.0340734,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03385724,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03385724,0.006
7MRW,sequence_based_template_with_alphafold_0,0.0326208,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.0326208,0.006
7MRW,structure_temp_dimer_a_2,0.03246728,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02969439,0.01
7MRW,structure_temp_dimer_1,0.02743299,0.009
7MRW,custom_template_file_0,0.02431383,0.006
7MRW,structure_temp_dimer_0,0.02373432,0.006
7MRW,sequence_based_template_with_alphafold_3,0.02239082,0.01
7MRW,structure_temp_dimer_a_3,0.02197331,0.01
7MRW,sequence_based_template_3,0.02186032,0.012
7MRW,no_templates_0,0.02014524,0.068
