Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  8/8/0

7MRW,species_interact_uniref_a3m_3,0.19252552,0.524
7MRW,ori_template_pipeline_2,0.16359495,0.586
7MRW,string_interact_uniref_a3m_1,0.16250119,0.579
7MRW,uniclust_oxmatch_a3m_2,0.16111037,0.534
7MRW,uniclust_oxmatch_a3m_3,0.15379599,0.564
7MRW,no_templates_1,0.14957906,0.072
7MRW,species_interact_uniref_a3m_4,0.14257023,0.571
7MRW,sequence_based_template_0,0.13700122,0.054
7MRW,species_interact_uniref_a3m_0,0.13396199,0.585
7MRW,default_1,0.12729414,0.58
