MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.42855483
fold_7yqz_4_model_0,0.40914407
fold_7yqz_1_model_1,0.40359876
fold_7yqz_1_model_3,0.39110264
fold_7yqz_4_model_4,0.35234621
fold_7yqz_3_model_1,0.31978804
fold_7yqz_4_model_1,0.29517144
fold_7yqz_4_model_2,0.26059282
fold_7yqz_4_model_3,0.25663111
fold_7yqz_2_model_0,0.21026808
fold_7yqz_3_model_2,0.19568066
fold_7yqz_5_model_3,0.19172107
fold_7yqz_1_model_4,0.17741713
fold_7yqz_5_model_2,0.17697343
fold_7yqz_2_model_2,0.1755559
fold_7yqz_3_model_0,0.16459343
fold_7yqz_5_model_1,0.15055075
fold_7yqz_2_model_3,0.12544261
fold_7yqz_2_model_1,0.12524748
fold_7yqz_1_model_0,0.11963802
fold_7yqz_5_model_4,0.1152796
fold_7yqz_2_model_4,0.10184637
fold_7yqz_5_model_0,0.09534486
fold_7yqz_1_model_2,0.08560171
fold_7yqz_3_model_4,0.06320032
