TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.42855483,0.464
7YQZ,fold_7yqz_4_model_0,0.40914407,0.437
7YQZ,fold_7yqz_1_model_1,0.40359876,0.463
7YQZ,fold_7yqz_1_model_3,0.39110264,0.413
7YQZ,fold_7yqz_4_model_4,0.35234621,0.457
7YQZ,fold_7yqz_3_model_1,0.31978804,0.451
7YQZ,fold_7yqz_4_model_1,0.29517144,0.426
7YQZ,fold_7yqz_4_model_2,0.26059282,0.46
7YQZ,fold_7yqz_4_model_3,0.25663111,0.453
7YQZ,fold_7yqz_2_model_0,0.21026808,0.452
7YQZ,fold_7yqz_3_model_2,0.19568066,0.426
7YQZ,fold_7yqz_5_model_3,0.19172107,0.472
7YQZ,fold_7yqz_1_model_4,0.17741713,0.393
7YQZ,fold_7yqz_5_model_2,0.17697343,0.446
7YQZ,fold_7yqz_2_model_2,0.1755559,0.413
7YQZ,fold_7yqz_3_model_0,0.16459343,0.431
7YQZ,fold_7yqz_5_model_1,0.15055075,0.466
7YQZ,fold_7yqz_2_model_3,0.12544261,0.449
7YQZ,fold_7yqz_2_model_1,0.12524748,0.458
7YQZ,fold_7yqz_1_model_0,0.11963802,0.42
7YQZ,fold_7yqz_5_model_4,0.1152796,0.447
7YQZ,fold_7yqz_2_model_4,0.10184637,0.458
7YQZ,fold_7yqz_5_model_0,0.09534486,0.411
7YQZ,fold_7yqz_1_model_2,0.08560171,0.449
7YQZ,fold_7yqz_3_model_4,0.06320032,0.4
