TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_1_model_2,0.38945597,0.587
7T77,fold_7t77_3_model_4,0.37997288,0.609
7T77,fold_7t77_4_model_4,0.37186995,0.594
7T77,fold_7t77_3_model_3,0.36650547,0.613
7T77,fold_7t77_3_model_0,0.35213509,0.596
7T77,fold_7t77_3_model_2,0.34852701,0.611
7T77,fold_7t77_4_model_3,0.34646386,0.602
7T77,fold_7t77_5_model_1,0.34235084,0.588
7T77,fold_7t77_2_model_0,0.33972543,0.595
7T77,fold_7t77_2_model_2,0.33557561,0.594
7T77,fold_7t77_5_model_4,0.3255474,0.6
7T77,fold_7t77_1_model_3,0.32179466,0.596
7T77,fold_7t77_2_model_3,0.31993079,0.594
7T77,fold_7t77_2_model_4,0.31970823,0.585
7T77,fold_7t77_5_model_3,0.31950265,0.6
7T77,fold_7t77_4_model_2,0.31802648,0.593
7T77,fold_7t77_1_model_0,0.31208411,0.588
7T77,fold_7t77_4_model_1,0.31024835,0.595
7T77,fold_7t77_1_model_1,0.30796286,0.589
7T77,fold_7t77_2_model_1,0.30016443,0.589
7T77,fold_7t77_3_model_1,0.29978719,0.606
7T77,fold_7t77_5_model_0,0.29245302,0.605
7T77,fold_7t77_1_model_4,0.27959836,0.588
7T77,fold_7t77_4_model_0,0.25652626,0.601
7T77,fold_7t77_5_model_2,0.24860774,0.592
