Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_1_model_2,0.38945597,0.587
7T77,fold_7t77_3_model_4,0.37997288,0.609
7T77,fold_7t77_4_model_4,0.37186995,0.594
7T77,fold_7t77_3_model_3,0.36650547,0.613
7T77,fold_7t77_3_model_0,0.35213509,0.596
7T77,fold_7t77_3_model_2,0.34852701,0.611
7T77,fold_7t77_4_model_3,0.34646386,0.602
7T77,fold_7t77_5_model_1,0.34235084,0.588
7T77,fold_7t77_2_model_0,0.33972543,0.595
7T77,fold_7t77_2_model_2,0.33557561,0.594
