MODEL,PRED_DOCKQ
fold_7t77_1_model_2,0.38945597
fold_7t77_3_model_4,0.37997288
fold_7t77_4_model_4,0.37186995
fold_7t77_3_model_3,0.36650547
fold_7t77_3_model_0,0.35213509
fold_7t77_3_model_2,0.34852701
fold_7t77_4_model_3,0.34646386
fold_7t77_5_model_1,0.34235084
fold_7t77_2_model_0,0.33972543
fold_7t77_2_model_2,0.33557561
fold_7t77_5_model_4,0.3255474
fold_7t77_1_model_3,0.32179466
fold_7t77_2_model_3,0.31993079
fold_7t77_2_model_4,0.31970823
fold_7t77_5_model_3,0.31950265
fold_7t77_4_model_2,0.31802648
fold_7t77_1_model_0,0.31208411
fold_7t77_4_model_1,0.31024835
fold_7t77_1_model_1,0.30796286
fold_7t77_2_model_1,0.30016443
fold_7t77_3_model_1,0.29978719
fold_7t77_5_model_0,0.29245302
fold_7t77_1_model_4,0.27959836
fold_7t77_4_model_0,0.25652626
fold_7t77_5_model_2,0.24860774
