Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,uniprot_distance_uniref_a3m_0,0.79991001,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.79969501,0.873
7KBR,string_interact_uniprot_sto_0,0.79696393,0.864
7KBR,pdb_interact_uniref_a3m_1,0.79535258,0.948
7KBR,no_templates_1,0.79472929,0.854
7KBR,pdb_interact_uniprot_sto_0,0.79326576,0.877
7KBR,no_templates_2,0.79310828,0.822
7KBR,species_interact_uniref_a3m_3,0.79162657,0.946
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.78873724,0.906
7KBR,sequence_based_template_with_alphafold_1,0.78776187,0.906
