TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.79991001,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.79969501,0.873
7KBR,string_interact_uniprot_sto_0,0.79696393,0.864
7KBR,pdb_interact_uniref_a3m_1,0.79535258,0.948
7KBR,no_templates_1,0.79472929,0.854
7KBR,pdb_interact_uniprot_sto_0,0.79326576,0.877
7KBR,no_templates_2,0.79310828,0.822
7KBR,species_interact_uniref_a3m_3,0.79162657,0.946
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.78873724,0.906
7KBR,sequence_based_template_with_alphafold_1,0.78776187,0.906
7KBR,no_templates_4,0.78748095,0.804
7KBR,uniclust_oxmatch_a3m_0,0.78721523,0.947
7KBR,species_interact_uniref_a3m_1,0.78658044,0.949
7KBR,pdb_interact_uniprot_sto_4,0.78637528,0.863
7KBR,uniprot_distance_uniref_a3m_3,0.78607976,0.951
7KBR,species_interact_uniprot_sto_0,0.78587621,0.882
7KBR,custom_template_with_alphafold_models_4,0.78573918,0.889
7KBR,structure_temp_dimer_a_1,0.78554696,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.78523409,0.866
7KBR,string_interact_uniref_a3m_2,0.78499538,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.78496855,0.87
7KBR,sequence_based_template_with_alphafold_3,0.78476757,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.78455102,0.889
7KBR,species_interact_uniref_a3m_4,0.78414613,0.951
7KBR,custom_template_file_4,0.78410375,0.972
7KBR,custom_template_file_0,0.784015,0.974
7KBR,species_interact_uniref_a3m_0,0.78392768,0.951
7KBR,pdb_interact_uniref_a3m_4,0.78323412,0.948
7KBR,string_interact_uniref_a3m_3,0.78302282,0.948
7KBR,custom_template_with_alphafold_models_3,0.78259015,0.867
7KBR,species_interact_uniref_a3m_2,0.78244323,0.949
7KBR,custom_template_file_2,0.78228462,0.974
7KBR,pdb_interact_uniprot_sto_1,0.78222966,0.874
7KBR,string_interact_uniprot_sto_3,0.7821421,0.853
7KBR,uniclust_oxmatch_a3m_3,0.78124267,0.947
7KBR,uniclust_oxmatch_a3m_1,0.78114265,0.95
7KBR,custom_template_with_alphafold_models_1,0.78074366,0.906
7KBR,structure_temp_dimer_3,0.78030217,0.91
7KBR,custom_template_file_1,0.77919996,0.971
7KBR,uniclust_oxmatch_a3m_4,0.77818143,0.95
7KBR,pdb_interact_uniref_a3m_3,0.77713341,0.951
7KBR,custom_template_file_3,0.77704561,0.973
7KBR,uniprot_distance_uniprot_sto_0,0.77691185,0.877
7KBR,uniprot_distance_uniref_a3m_4,0.77677089,0.948
7KBR,sequence_based_template_with_alphafold_4,0.77671432,0.888
7KBR,string_interact_uniprot_sto_2,0.77647758,0.878
7KBR,structure_temp_dimer_4,0.77620149,0.882
7KBR,uniprot_distance_uniref_sto_3,0.77548951,0.925
7KBR,uniprot_distance_uniref_a3m_1,0.77523839,0.949
7KBR,structure_temp_dimer_a_3,0.77520323,0.866
7KBR,custom_template_with_alphafold_models_2,0.77516901,0.922
7KBR,pdb_interact_uniprot_sto_2,0.7746309,0.9
7KBR,structure_temp_dimer_2,0.77402097,0.893
7KBR,default_3,0.77401668,0.887
7KBR,string_interact_uniref_a3m_1,0.77399409,0.946
7KBR,sequence_based_template_with_alphafold_2,0.7732535,0.922
7KBR,ori_template_pipeline_0,0.77137727,0.879
7KBR,pdb_interact_uniref_a3m_2,0.77121156,0.952
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.77071273,0.918
7KBR,no_templates_3,0.77025342,0.781
7KBR,structure_temp_dimer_a_4,0.77023506,0.888
7KBR,structure_temp_dimer_1,0.76898503,0.884
7KBR,string_interact_uniref_sto_0,0.76847678,0.936
7KBR,custom_template_with_alphafold_models_0,0.76843613,0.918
7KBR,uniprot_distance_uniref_a3m_2,0.76839906,0.951
7KBR,pdb_interact_uniref_a3m_0,0.76827037,0.952
7KBR,pdb_interact_uniref_sto_1,0.76672977,0.939
7KBR,uniclust_oxmatch_a3m_2,0.76653415,0.949
7KBR,structure_temp_dimer_a_0,0.76652372,0.918
7KBR,string_interact_uniref_sto_2,0.766168,0.933
7KBR,uniprot_distance_uniprot_sto_4,0.76571798,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.7651819,0.922
7KBR,structure_temp_dimer_a_2,0.7649231,0.922
7KBR,default_1,0.76343149,0.929
7KBR,default_2,0.76304501,0.923
7KBR,ori_template_pipeline_3,0.76284033,0.909
7KBR,uniprot_distance_uniref_sto_0,0.76265645,0.933
7KBR,sequence_based_template_with_alphafold_0,0.76191342,0.918
7KBR,pdb_interact_uniref_sto_0,0.76078707,0.938
7KBR,species_interact_uniref_sto_1,0.76064795,0.926
7KBR,structure_temp_dimer_0,0.75960773,0.905
7KBR,ori_template_pipeline_2,0.75930369,0.913
7KBR,species_interact_uniref_sto_2,0.7590574,0.933
7KBR,pdb_interact_uniref_sto_4,0.75875658,0.925
7KBR,species_interact_uniref_sto_0,0.75860721,0.937
7KBR,string_interact_uniprot_sto_4,0.75850546,0.885
7KBR,uniprot_distance_uniref_sto_1,0.75816929,0.933
7KBR,ori_template_pipeline_4,0.7576375,0.914
7KBR,string_interact_uniref_sto_1,0.75736487,0.932
7KBR,pdb_interact_uniprot_sto_3,0.75683838,0.875
7KBR,string_interact_uniref_a3m_4,0.75636172,0.949
7KBR,species_interact_uniprot_sto_2,0.75617528,0.905
7KBR,pdb_interact_uniref_sto_2,0.75538588,0.924
7KBR,sequence_based_template_3,0.75538045,0.929
7KBR,string_interact_uniprot_sto_1,0.75526756,0.862
7KBR,string_interact_uniref_sto_4,0.75433689,0.918
7KBR,string_interact_uniref_a3m_0,0.75366271,0.949
7KBR,species_interact_uniprot_sto_1,0.75353944,0.924
7KBR,uniprot_distance_uniprot_sto_3,0.75259018,0.885
7KBR,sequence_based_template_1,0.75001788,0.949
7KBR,species_interact_uniprot_sto_3,0.74842095,0.9
7KBR,sequence_based_template_4,0.74838752,0.936
7KBR,string_interact_uniref_sto_3,0.74821752,0.91
7KBR,sequence_based_template_0,0.74803632,0.942
7KBR,species_interact_uniref_sto_4,0.74727535,0.924
7KBR,ori_template_pipeline_1,0.74368107,0.919
7KBR,default_0,0.74359816,0.931
7KBR,uniprot_distance_uniref_sto_2,0.73919016,0.924
7KBR,pdb_interact_uniref_sto_3,0.73722541,0.91
7KBR,uniprot_distance_uniref_sto_4,0.72485226,0.909
7KBR,no_templates_0,0.72350621,0.84
7KBR,species_interact_uniref_sto_3,0.71770889,0.914
7KBR,sequence_based_template_2,0.67116547,0.934
7KBR,default_4,0.63420308,0.886
7KBR,species_interact_uniprot_sto_4,0.41243607,0.862
