MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.79991001
uniprot_distance_uniprot_sto_1,0.79969501
string_interact_uniprot_sto_0,0.79696393
pdb_interact_uniref_a3m_1,0.79535258
no_templates_1,0.79472929
pdb_interact_uniprot_sto_0,0.79326576
no_templates_2,0.79310828
species_interact_uniref_a3m_3,0.79162657
ori_temp_pipeline_with_alphafold_models_1,0.78873724
sequence_based_template_with_alphafold_1,0.78776187
no_templates_4,0.78748095
uniclust_oxmatch_a3m_0,0.78721523
species_interact_uniref_a3m_1,0.78658044
pdb_interact_uniprot_sto_4,0.78637528
uniprot_distance_uniref_a3m_3,0.78607976
species_interact_uniprot_sto_0,0.78587621
custom_template_with_alphafold_models_4,0.78573918
structure_temp_dimer_a_1,0.78554696
ori_temp_pipeline_with_alphafold_models_3,0.78523409
string_interact_uniref_a3m_2,0.78499538
uniprot_distance_uniprot_sto_2,0.78496855
sequence_based_template_with_alphafold_3,0.78476757
ori_temp_pipeline_with_alphafold_models_4,0.78455102
species_interact_uniref_a3m_4,0.78414613
custom_template_file_4,0.78410375
custom_template_file_0,0.784015
species_interact_uniref_a3m_0,0.78392768
pdb_interact_uniref_a3m_4,0.78323412
string_interact_uniref_a3m_3,0.78302282
custom_template_with_alphafold_models_3,0.78259015
species_interact_uniref_a3m_2,0.78244323
custom_template_file_2,0.78228462
pdb_interact_uniprot_sto_1,0.78222966
string_interact_uniprot_sto_3,0.7821421
uniclust_oxmatch_a3m_3,0.78124267
uniclust_oxmatch_a3m_1,0.78114265
custom_template_with_alphafold_models_1,0.78074366
structure_temp_dimer_3,0.78030217
custom_template_file_1,0.77919996
uniclust_oxmatch_a3m_4,0.77818143
pdb_interact_uniref_a3m_3,0.77713341
custom_template_file_3,0.77704561
uniprot_distance_uniprot_sto_0,0.77691185
uniprot_distance_uniref_a3m_4,0.77677089
sequence_based_template_with_alphafold_4,0.77671432
string_interact_uniprot_sto_2,0.77647758
structure_temp_dimer_4,0.77620149
uniprot_distance_uniref_sto_3,0.77548951
uniprot_distance_uniref_a3m_1,0.77523839
structure_temp_dimer_a_3,0.77520323
custom_template_with_alphafold_models_2,0.77516901
pdb_interact_uniprot_sto_2,0.7746309
structure_temp_dimer_2,0.77402097
default_3,0.77401668
string_interact_uniref_a3m_1,0.77399409
sequence_based_template_with_alphafold_2,0.7732535
ori_template_pipeline_0,0.77137727
pdb_interact_uniref_a3m_2,0.77121156
ori_temp_pipeline_with_alphafold_models_0,0.77071273
no_templates_3,0.77025342
structure_temp_dimer_a_4,0.77023506
structure_temp_dimer_1,0.76898503
string_interact_uniref_sto_0,0.76847678
custom_template_with_alphafold_models_0,0.76843613
uniprot_distance_uniref_a3m_2,0.76839906
pdb_interact_uniref_a3m_0,0.76827037
pdb_interact_uniref_sto_1,0.76672977
uniclust_oxmatch_a3m_2,0.76653415
structure_temp_dimer_a_0,0.76652372
string_interact_uniref_sto_2,0.766168
uniprot_distance_uniprot_sto_4,0.76571798
ori_temp_pipeline_with_alphafold_models_2,0.7651819
structure_temp_dimer_a_2,0.7649231
default_1,0.76343149
default_2,0.76304501
ori_template_pipeline_3,0.76284033
uniprot_distance_uniref_sto_0,0.76265645
sequence_based_template_with_alphafold_0,0.76191342
pdb_interact_uniref_sto_0,0.76078707
species_interact_uniref_sto_1,0.76064795
structure_temp_dimer_0,0.75960773
ori_template_pipeline_2,0.75930369
species_interact_uniref_sto_2,0.7590574
pdb_interact_uniref_sto_4,0.75875658
species_interact_uniref_sto_0,0.75860721
string_interact_uniprot_sto_4,0.75850546
uniprot_distance_uniref_sto_1,0.75816929
ori_template_pipeline_4,0.7576375
string_interact_uniref_sto_1,0.75736487
pdb_interact_uniprot_sto_3,0.75683838
string_interact_uniref_a3m_4,0.75636172
species_interact_uniprot_sto_2,0.75617528
pdb_interact_uniref_sto_2,0.75538588
sequence_based_template_3,0.75538045
string_interact_uniprot_sto_1,0.75526756
string_interact_uniref_sto_4,0.75433689
string_interact_uniref_a3m_0,0.75366271
species_interact_uniprot_sto_1,0.75353944
uniprot_distance_uniprot_sto_3,0.75259018
sequence_based_template_1,0.75001788
species_interact_uniprot_sto_3,0.74842095
sequence_based_template_4,0.74838752
string_interact_uniref_sto_3,0.74821752
sequence_based_template_0,0.74803632
species_interact_uniref_sto_4,0.74727535
ori_template_pipeline_1,0.74368107
default_0,0.74359816
uniprot_distance_uniref_sto_2,0.73919016
pdb_interact_uniref_sto_3,0.73722541
uniprot_distance_uniref_sto_4,0.72485226
no_templates_0,0.72350621
species_interact_uniref_sto_3,0.71770889
sequence_based_template_2,0.67116547
default_4,0.63420308
species_interact_uniprot_sto_4,0.41243607
