TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.10699412,0.47
5Y9J,model_5_multimer_20220423_196616,0.10699412,0.47
5Y9J,model_5_multimer_20220423_050790,0.0887075,0.295
5Y9J,model_5_multimer_20220423_304319,0.05483195,0.247
5Y9J,model_3_multimer_20220423_050790,0.04991636,0.088
5Y9J,model_4_multimer_20220423_931651,0.043231,0.034
5Y9J,model_4_multimer_20220423_196616,0.03939125,0.29
5Y9J,ranked_1,0.03939125,0.29
5Y9J,model_4_multimer_20220423_285424,0.03832144,0.121
5Y9J,model_4_multimer_20220423_050790,0.03751318,0.12
5Y9J,model_2_multimer_20220423_050790,0.03460597,0.133
5Y9J,model_3_multimer_20220423_931651,0.03081962,0.093
5Y9J,model_5_multimer_20220423_285424,0.02835014,0.265
5Y9J,model_5_multimer_20220423_931651,0.0270515,0.268
5Y9J,model_2_multimer_20220423_285424,0.02703525,0.143
5Y9J,model_2_multimer_20220423_304319,0.02523699,0.193
5Y9J,model_2_multimer_20220423_196616,0.02328035,0.141
5Y9J,ranked_2,0.02328035,0.141
5Y9J,ranked_4,0.02291943,0.109
5Y9J,model_1_multimer_20220423_196616,0.02291943,0.109
5Y9J,model_4_multimer_20220423_304319,0.0217624,0.176
5Y9J,model_2_multimer_20220423_931651,0.01840721,0.095
5Y9J,model_3_multimer_20220423_196616,0.01808547,0.086
5Y9J,ranked_3,0.01808547,0.086
5Y9J,model_3_multimer_20220423_304319,0.01673532,0.047
5Y9J,model_1_multimer_20220423_050790,0.01434744,0.047
5Y9J,model_1_multimer_20220423_304319,0.01417784,0.077
5Y9J,model_1_multimer_20220423_285424,0.01352212,0.058
5Y9J,model_1_multimer_20220423_931651,0.01303622,0.075
5Y9J,model_3_multimer_20220423_285424,0.00582736,0.066
