MODEL,PRED_DOCKQ
ranked_0_tidy,0.10699412
model_5_multimer_20220423_196616_tidy,0.10699412
model_5_multimer_20220423_050790_tidy,0.0887075
model_5_multimer_20220423_304319_tidy,0.05483195
model_3_multimer_20220423_050790_tidy,0.04991636
model_4_multimer_20220423_931651_tidy,0.043231
model_4_multimer_20220423_196616_tidy,0.03939125
ranked_1_tidy,0.03939125
model_4_multimer_20220423_285424_tidy,0.03832144
model_4_multimer_20220423_050790_tidy,0.03751318
model_2_multimer_20220423_050790_tidy,0.03460597
model_3_multimer_20220423_931651_tidy,0.03081962
model_5_multimer_20220423_285424_tidy,0.02835014
model_5_multimer_20220423_931651_tidy,0.0270515
model_2_multimer_20220423_285424_tidy,0.02703525
model_2_multimer_20220423_304319_tidy,0.02523699
model_2_multimer_20220423_196616_tidy,0.02328035
ranked_2_tidy,0.02328035
ranked_4_tidy,0.02291943
model_1_multimer_20220423_196616_tidy,0.02291943
model_4_multimer_20220423_304319_tidy,0.0217624
model_2_multimer_20220423_931651_tidy,0.01840721
model_3_multimer_20220423_196616_tidy,0.01808547
ranked_3_tidy,0.01808547
model_3_multimer_20220423_304319_tidy,0.01673532
model_1_multimer_20220423_050790_tidy,0.01434744
model_1_multimer_20220423_304319_tidy,0.01417784
model_1_multimer_20220423_285424_tidy,0.01352212
model_1_multimer_20220423_931651_tidy,0.01303622
model_3_multimer_20220423_285424_tidy,0.00582736
