TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.42789724,0.858
7SU1,fold_7su1_1_model_0,0.40039697,0.847
7SU1,fold_7su1_2_model_1,0.37987664,0.857
7SU1,fold_7su1_2_model_4,0.37511063,0.849
7SU1,fold_7su1_4_model_1,0.37472573,0.846
7SU1,fold_7su1_1_model_3,0.37455201,0.848
7SU1,fold_7su1_3_model_1,0.3738896,0.84
7SU1,fold_7su1_4_model_0,0.37171799,0.848
7SU1,fold_7su1_5_model_4,0.37074029,0.827
7SU1,fold_7su1_3_model_0,0.37022746,0.842
7SU1,fold_7su1_4_model_2,0.36205867,0.854
7SU1,fold_7su1_5_model_1,0.35433304,0.838
7SU1,fold_7su1_3_model_2,0.35125965,0.847
7SU1,fold_7su1_4_model_3,0.35112488,0.858
7SU1,fold_7su1_3_model_3,0.34134951,0.857
7SU1,fold_7su1_5_model_3,0.3408803,0.859
7SU1,fold_7su1_1_model_1,0.33826435,0.854
7SU1,fold_7su1_3_model_4,0.33465877,0.846
7SU1,fold_7su1_1_model_4,0.33302531,0.833
7SU1,fold_7su1_2_model_0,0.32897481,0.843
7SU1,fold_7su1_4_model_4,0.32690719,0.845
7SU1,fold_7su1_5_model_0,0.32630318,0.854
7SU1,fold_7su1_1_model_2,0.31726879,0.84
7SU1,fold_7su1_2_model_3,0.31347099,0.845
7SU1,fold_7su1_5_model_2,0.31221232,0.847
