MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.42789724
fold_7su1_1_model_0,0.40039697
fold_7su1_2_model_1,0.37987664
fold_7su1_2_model_4,0.37511063
fold_7su1_4_model_1,0.37472573
fold_7su1_1_model_3,0.37455201
fold_7su1_3_model_1,0.3738896
fold_7su1_4_model_0,0.37171799
fold_7su1_5_model_4,0.37074029
fold_7su1_3_model_0,0.37022746
fold_7su1_4_model_2,0.36205867
fold_7su1_5_model_1,0.35433304
fold_7su1_3_model_2,0.35125965
fold_7su1_4_model_3,0.35112488
fold_7su1_3_model_3,0.34134951
fold_7su1_5_model_3,0.3408803
fold_7su1_1_model_1,0.33826435
fold_7su1_3_model_4,0.33465877
fold_7su1_1_model_4,0.33302531
fold_7su1_2_model_0,0.32897481
fold_7su1_4_model_4,0.32690719
fold_7su1_5_model_0,0.32630318
fold_7su1_1_model_2,0.31726879
fold_7su1_2_model_3,0.31347099
fold_7su1_5_model_2,0.31221232
