MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.69925076
fold_7su1_4_model_3,0.65399635
fold_7su1_3_model_4,0.64120942
fold_7su1_1_model_3,0.63540798
fold_7su1_2_model_4,0.63047469
fold_7su1_1_model_4,0.6114825
fold_7su1_1_model_0,0.60718817
fold_7su1_3_model_0,0.60349983
fold_7su1_1_model_1,0.59815407
fold_7su1_2_model_1,0.59453535
fold_7su1_5_model_0,0.59139788
fold_7su1_4_model_0,0.58735234
fold_7su1_2_model_0,0.5831874
fold_7su1_5_model_1,0.57006347
fold_7su1_5_model_2,0.56824172
fold_7su1_4_model_4,0.56800777
fold_7su1_5_model_4,0.55995762
fold_7su1_3_model_3,0.55388826
fold_7su1_1_model_2,0.54219359
fold_7su1_3_model_2,0.53868937
fold_7su1_4_model_1,0.53721213
fold_7su1_5_model_3,0.52109224
fold_7su1_3_model_1,0.51173747
fold_7su1_4_model_2,0.4772366
fold_7su1_2_model_3,0.47117218
