TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.69925076,0.858
7SU1,fold_7su1_4_model_3,0.65399635,0.858
7SU1,fold_7su1_3_model_4,0.64120942,0.846
7SU1,fold_7su1_1_model_3,0.63540798,0.848
7SU1,fold_7su1_2_model_4,0.63047469,0.849
7SU1,fold_7su1_1_model_4,0.6114825,0.833
7SU1,fold_7su1_1_model_0,0.60718817,0.847
7SU1,fold_7su1_3_model_0,0.60349983,0.842
7SU1,fold_7su1_1_model_1,0.59815407,0.854
7SU1,fold_7su1_2_model_1,0.59453535,0.857
7SU1,fold_7su1_5_model_0,0.59139788,0.854
7SU1,fold_7su1_4_model_0,0.58735234,0.848
7SU1,fold_7su1_2_model_0,0.5831874,0.843
7SU1,fold_7su1_5_model_1,0.57006347,0.838
7SU1,fold_7su1_5_model_2,0.56824172,0.847
7SU1,fold_7su1_4_model_4,0.56800777,0.845
7SU1,fold_7su1_5_model_4,0.55995762,0.827
7SU1,fold_7su1_3_model_3,0.55388826,0.857
7SU1,fold_7su1_1_model_2,0.54219359,0.84
7SU1,fold_7su1_3_model_2,0.53868937,0.847
7SU1,fold_7su1_4_model_1,0.53721213,0.846
7SU1,fold_7su1_5_model_3,0.52109224,0.859
7SU1,fold_7su1_3_model_1,0.51173747,0.84
7SU1,fold_7su1_4_model_2,0.4772366,0.854
7SU1,fold_7su1_2_model_3,0.47117218,0.845
