Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.68575233,0.77
7TYV,fold_7tyv_2_model_4,0.66398567,0.659
7TYV,fold_7tyv_5_model_0,0.65255594,0.751
7TYV,fold_7tyv_4_model_3,0.62780815,0.664
7TYV,fold_7tyv_1_model_4,0.62229705,0.754
7TYV,fold_7tyv_2_model_3,0.62004542,0.788
7TYV,fold_7tyv_4_model_2,0.61130786,0.653
7TYV,fold_7tyv_3_model_4,0.60284013,0.758
7TYV,fold_7tyv_2_model_0,0.59314299,0.781
7TYV,fold_7tyv_5_model_2,0.57797939,0.765
