MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.68575233
fold_7tyv_2_model_4,0.66398567
fold_7tyv_5_model_0,0.65255594
fold_7tyv_4_model_3,0.62780815
fold_7tyv_1_model_4,0.62229705
fold_7tyv_2_model_3,0.62004542
fold_7tyv_4_model_2,0.61130786
fold_7tyv_3_model_4,0.60284013
fold_7tyv_2_model_0,0.59314299
fold_7tyv_5_model_2,0.57797939
fold_7tyv_3_model_1,0.55985516
fold_7tyv_5_model_4,0.53284866
fold_7tyv_5_model_3,0.51021886
fold_7tyv_1_model_0,0.40216121
fold_7tyv_1_model_2,0.4005881
fold_7tyv_4_model_0,0.40000096
fold_7tyv_1_model_1,0.35338336
fold_7tyv_2_model_1,0.33552188
fold_7tyv_3_model_2,0.33541825
fold_7tyv_4_model_4,0.30407196
fold_7tyv_4_model_1,0.27644634
fold_7tyv_1_model_3,0.2561909
fold_7tyv_2_model_2,0.23614661
fold_7tyv_3_model_0,0.22855227
fold_7tyv_3_model_3,0.18572117
