TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.68575233,0.77
7TYV,fold_7tyv_2_model_4,0.66398567,0.659
7TYV,fold_7tyv_5_model_0,0.65255594,0.751
7TYV,fold_7tyv_4_model_3,0.62780815,0.664
7TYV,fold_7tyv_1_model_4,0.62229705,0.754
7TYV,fold_7tyv_2_model_3,0.62004542,0.788
7TYV,fold_7tyv_4_model_2,0.61130786,0.653
7TYV,fold_7tyv_3_model_4,0.60284013,0.758
7TYV,fold_7tyv_2_model_0,0.59314299,0.781
7TYV,fold_7tyv_5_model_2,0.57797939,0.765
7TYV,fold_7tyv_3_model_1,0.55985516,0.767
7TYV,fold_7tyv_5_model_4,0.53284866,0.754
7TYV,fold_7tyv_5_model_3,0.51021886,0.759
7TYV,fold_7tyv_1_model_0,0.40216121,0.654
7TYV,fold_7tyv_1_model_2,0.4005881,0.766
7TYV,fold_7tyv_4_model_0,0.40000096,0.772
7TYV,fold_7tyv_1_model_1,0.35338336,0.652
7TYV,fold_7tyv_2_model_1,0.33552188,0.769
7TYV,fold_7tyv_3_model_2,0.33541825,0.651
7TYV,fold_7tyv_4_model_4,0.30407196,0.667
7TYV,fold_7tyv_4_model_1,0.27644634,0.773
7TYV,fold_7tyv_1_model_3,0.2561909,0.748
7TYV,fold_7tyv_2_model_2,0.23614661,0.781
7TYV,fold_7tyv_3_model_0,0.22855227,0.656
7TYV,fold_7tyv_3_model_3,0.18572117,0.659
