MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.11299357
fold_7yqx_4_model_1,0.09889091
fold_7yqx_2_model_4,0.09454991
fold_7yqx_5_model_1,0.09160571
fold_7yqx_1_model_3,0.08896028
fold_7yqx_5_model_4,0.08320612
fold_7yqx_3_model_4,0.07778096
fold_7yqx_3_model_0,0.07251947
fold_7yqx_5_model_3,0.07229137
fold_7yqx_4_model_4,0.0702548
fold_7yqx_4_model_2,0.06650106
fold_7yqx_2_model_2,0.06605281
fold_7yqx_2_model_1,0.06463564
fold_7yqx_2_model_3,0.06378146
fold_7yqx_5_model_2,0.06064402
fold_7yqx_1_model_1,0.06045257
fold_7yqx_1_model_2,0.05500147
fold_7yqx_5_model_0,0.0547997
fold_7yqx_4_model_3,0.05444925
fold_7yqx_3_model_3,0.0518094
fold_7yqx_1_model_4,0.04817277
fold_7yqx_3_model_1,0.0464076
fold_7yqx_4_model_0,0.04509083
fold_7yqx_1_model_0,0.03918646
fold_7yqx_2_model_0,0.03378236
