TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.11299357,0.462
7YQX,fold_7yqx_4_model_1,0.09889091,0.415
7YQX,fold_7yqx_2_model_4,0.09454991,0.451
7YQX,fold_7yqx_5_model_1,0.09160571,0.443
7YQX,fold_7yqx_1_model_3,0.08896028,0.444
7YQX,fold_7yqx_5_model_4,0.08320612,0.449
7YQX,fold_7yqx_3_model_4,0.07778096,0.456
7YQX,fold_7yqx_3_model_0,0.07251947,0.458
7YQX,fold_7yqx_5_model_3,0.07229137,0.468
7YQX,fold_7yqx_4_model_4,0.0702548,0.452
7YQX,fold_7yqx_4_model_2,0.06650106,0.398
7YQX,fold_7yqx_2_model_2,0.06605281,0.449
7YQX,fold_7yqx_2_model_1,0.06463564,0.454
7YQX,fold_7yqx_2_model_3,0.06378146,0.4
7YQX,fold_7yqx_5_model_2,0.06064402,0.446
7YQX,fold_7yqx_1_model_1,0.06045257,0.418
7YQX,fold_7yqx_1_model_2,0.05500147,0.442
7YQX,fold_7yqx_5_model_0,0.0547997,0.405
7YQX,fold_7yqx_4_model_3,0.05444925,0.454
7YQX,fold_7yqx_3_model_3,0.0518094,0.449
7YQX,fold_7yqx_1_model_4,0.04817277,0.428
7YQX,fold_7yqx_3_model_1,0.0464076,0.441
7YQX,fold_7yqx_4_model_0,0.04509083,0.444
7YQX,fold_7yqx_1_model_0,0.03918646,0.424
7YQX,fold_7yqx_2_model_0,0.03378236,0.408
