TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.45429346,0.586
7SD3,fold_7sd3_4_model_4,0.26616231,0.622
7SD3,fold_7sd3_5_model_2,0.22636221,0.619
7SD3,fold_7sd3_4_model_0,0.22256206,0.576
7SD3,fold_7sd3_1_model_4,0.21114996,0.554
7SD3,fold_7sd3_1_model_2,0.2024267,0.571
7SD3,fold_7sd3_1_model_1,0.18704195,0.602
7SD3,fold_7sd3_2_model_0,0.17206411,0.573
7SD3,fold_7sd3_5_model_0,0.16639194,0.606
7SD3,fold_7sd3_1_model_0,0.16560023,0.584
7SD3,fold_7sd3_4_model_2,0.16327982,0.544
7SD3,fold_7sd3_3_model_4,0.15707757,0.597
7SD3,fold_7sd3_1_model_3,0.15220672,0.59
7SD3,fold_7sd3_4_model_3,0.14791147,0.616
7SD3,fold_7sd3_2_model_2,0.14600807,0.508
7SD3,fold_7sd3_3_model_0,0.14445838,0.573
7SD3,fold_7sd3_3_model_2,0.13760129,0.573
7SD3,fold_7sd3_4_model_1,0.13010083,0.579
7SD3,fold_7sd3_5_model_1,0.1299011,0.542
7SD3,fold_7sd3_2_model_3,0.1241364,0.57
7SD3,fold_7sd3_2_model_4,0.10398228,0.618
7SD3,fold_7sd3_5_model_4,0.10183039,0.615
7SD3,fold_7sd3_3_model_3,0.10032247,0.561
7SD3,fold_7sd3_2_model_1,0.08746602,0.576
7SD3,fold_7sd3_5_model_3,0.08563951,0.569
