TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_4_model_2,0.21585223,0.603
7T73,fold_7t73_1_model_3,0.20159984,0.616
7T73,fold_7t73_2_model_4,0.1975619,0.678
7T73,fold_7t73_4_model_1,0.19653498,0.606
7T73,fold_7t73_1_model_1,0.196455,0.609
7T73,fold_7t73_3_model_2,0.18581033,0.622
7T73,fold_7t73_1_model_2,0.18061282,0.604
7T73,fold_7t73_3_model_3,0.1793977,0.606
7T73,fold_7t73_5_model_2,0.15140785,0.614
7T73,fold_7t73_3_model_0,0.15040548,0.607
7T73,fold_7t73_1_model_4,0.14684287,0.613
7T73,fold_7t73_1_model_0,0.14364903,0.608
7T73,fold_7t73_4_model_3,0.14337113,0.607
7T73,fold_7t73_4_model_0,0.13556843,0.614
7T73,fold_7t73_2_model_2,0.13485707,0.634
7T73,fold_7t73_5_model_3,0.13161445,0.588
7T73,fold_7t73_4_model_4,0.12978761,0.608
7T73,fold_7t73_2_model_1,0.12401628,0.639
7T73,fold_7t73_5_model_1,0.12379163,0.611
7T73,fold_7t73_3_model_1,0.12187164,0.614
7T73,fold_7t73_2_model_0,0.11951069,0.617
7T73,fold_7t73_5_model_0,0.11853079,0.598
7T73,fold_7t73_3_model_4,0.11156414,0.608
7T73,fold_7t73_5_model_4,0.11016622,0.596
7T73,fold_7t73_2_model_3,0.087577,0.625
