MODEL,PRED_DOCKQ
fold_7t73_4_model_2,0.21585223
fold_7t73_1_model_3,0.20159984
fold_7t73_2_model_4,0.1975619
fold_7t73_4_model_1,0.19653498
fold_7t73_1_model_1,0.196455
fold_7t73_3_model_2,0.18581033
fold_7t73_1_model_2,0.18061282
fold_7t73_3_model_3,0.1793977
fold_7t73_5_model_2,0.15140785
fold_7t73_3_model_0,0.15040548
fold_7t73_1_model_4,0.14684287
fold_7t73_1_model_0,0.14364903
fold_7t73_4_model_3,0.14337113
fold_7t73_4_model_0,0.13556843
fold_7t73_2_model_2,0.13485707
fold_7t73_5_model_3,0.13161445
fold_7t73_4_model_4,0.12978761
fold_7t73_2_model_1,0.12401628
fold_7t73_5_model_1,0.12379163
fold_7t73_3_model_1,0.12187164
fold_7t73_2_model_0,0.11951069
fold_7t73_5_model_0,0.11853079
fold_7t73_3_model_4,0.11156414
fold_7t73_5_model_4,0.11016622
fold_7t73_2_model_3,0.087577
