MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.78941286
fold_7zr7_1_model_1,0.76417452
fold_7zr7_5_model_4,0.76149368
fold_7zr7_4_model_0,0.71740788
fold_7zr7_4_model_3,0.71427083
fold_7zr7_4_model_1,0.70830292
fold_7zr7_1_model_2,0.6740914
fold_7zr7_1_model_0,0.62345833
fold_7zr7_4_model_2,0.61966372
fold_7zr7_3_model_4,0.61165619
fold_7zr7_4_model_4,0.60192877
fold_7zr7_2_model_3,0.60175127
fold_7zr7_3_model_0,0.55926085
fold_7zr7_1_model_4,0.53692079
fold_7zr7_5_model_3,0.52338725
fold_7zr7_1_model_3,0.31649387
fold_7zr7_5_model_2,0.30464575
fold_7zr7_2_model_2,0.2996501
fold_7zr7_5_model_0,0.28810346
fold_7zr7_3_model_3,0.25387496
fold_7zr7_2_model_0,0.23708817
fold_7zr7_2_model_1,0.22431602
fold_7zr7_5_model_1,0.19794971
fold_7zr7_3_model_1,0.1271742
fold_7zr7_3_model_2,0.12389955
