Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  2/2/0

7LXT,uniclust_oxmatch_a3m_4,0.59940642,0.021
7LXT,string_interact_uniprot_sto_2,0.58638227,0.556
7LXT,uniclust_oxmatch_a3m_0,0.56047541,0.09
7LXT,pdb_interact_uniref_a3m_2,0.53134662,0.09
7LXT,no_templates_0,0.51293558,0.092
7LXT,string_interact_uniref_sto_1,0.5084554,0.557
7LXT,no_templates_1,0.47913504,0.092
7LXT,string_interact_uniref_a3m_0,0.47661251,0.09
7LXT,species_interact_uniref_a3m_2,0.40613249,0.091
7LXT,string_interact_uniref_a3m_4,0.36856523,0.021
