MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_4,0.59940642
string_interact_uniprot_sto_2,0.58638227
uniclust_oxmatch_a3m_0,0.56047541
pdb_interact_uniref_a3m_2,0.53134662
no_templates_0,0.51293558
string_interact_uniref_sto_1,0.5084554
no_templates_1,0.47913504
string_interact_uniref_a3m_0,0.47661251
species_interact_uniref_a3m_2,0.40613249
string_interact_uniref_a3m_4,0.36856523
uniclust_oxmatch_a3m_3,0.36213887
string_interact_uniref_a3m_3,0.36011156
string_interact_uniref_sto_2,0.34332073
uniprot_distance_uniref_a3m_4,0.33853894
species_interact_uniprot_sto_2,0.32867488
uniprot_distance_uniref_a3m_3,0.32643339
default_2,0.32355252
species_interact_uniref_sto_3,0.31777027
species_interact_uniref_a3m_0,0.31549603
species_interact_uniprot_sto_0,0.31214175
custom_template_file_2,0.3117142
pdb_interact_uniref_a3m_4,0.31157929
species_interact_uniprot_sto_3,0.30548593
string_interact_uniref_sto_0,0.30395198
uniprot_distance_uniref_a3m_2,0.29362506
species_interact_uniref_sto_1,0.29181838
custom_template_file_1,0.29160568
default_1,0.28684652
uniprot_distance_uniref_sto_0,0.28508213
species_interact_uniprot_sto_4,0.27641338
structure_temp_dimer_1,0.27552941
sequence_based_template_0,0.27492315
sequence_based_template_4,0.27444729
string_interact_uniprot_sto_1,0.27396944
pdb_interact_uniref_a3m_0,0.27132177
string_interact_uniprot_sto_3,0.26681557
sequence_based_template_2,0.26472926
species_interact_uniprot_sto_1,0.2633526
pdb_interact_uniref_a3m_3,0.26030806
sequence_based_template_1,0.25819853
pdb_interact_uniref_a3m_1,0.2569848
species_interact_uniref_sto_4,0.25667769
string_interact_uniprot_sto_0,0.25637808
species_interact_uniref_sto_2,0.25521374
default_0,0.25254676
default_4,0.25043783
species_interact_uniref_sto_0,0.24892862
uniprot_distance_uniprot_sto_1,0.24771857
custom_template_file_0,0.24625541
string_interact_uniref_sto_3,0.24254879
string_interact_uniref_sto_4,0.2399561
pdb_interact_uniprot_sto_0,0.23347959
species_interact_uniref_a3m_1,0.22615167
structure_temp_dimer_2,0.22398341
uniprot_distance_uniref_a3m_0,0.22212464
uniprot_distance_uniprot_sto_0,0.21959183
structure_temp_dimer_0,0.21919151
ori_template_pipeline_2,0.21851893
uniprot_distance_uniref_a3m_1,0.21231018
ori_template_pipeline_0,0.21222948
string_interact_uniprot_sto_4,0.20504248
pdb_interact_uniref_sto_0,0.20492873
string_interact_uniref_a3m_1,0.20344307
default_3,0.19371375
uniclust_oxmatch_a3m_1,0.19122632
custom_template_file_3,0.18674059
no_templates_2,0.18210788
structure_temp_dimer_3,0.17605747
pdb_interact_uniref_sto_1,0.16928016
uniprot_distance_uniref_sto_1,0.16709803
no_templates_4,0.16517697
no_templates_3,0.16348118
ori_template_pipeline_1,0.16152969
custom_template_with_alphafold_models_3,0.16006421
sequence_based_template_with_alphafold_3,0.16006421
string_interact_uniref_a3m_2,0.1590201
structure_temp_dimer_a_3,0.158978
uniclust_oxmatch_a3m_2,0.15589988
sequence_based_template_3,0.15427729
ori_temp_pipeline_with_alphafold_models_3,0.14606927
custom_template_with_alphafold_models_0,0.13684209
sequence_based_template_with_alphafold_0,0.13684209
species_interact_uniref_a3m_3,0.13587478
ori_temp_pipeline_with_alphafold_models_0,0.13225183
sequence_based_template_with_alphafold_4,0.12549308
custom_template_with_alphafold_models_4,0.12549308
structure_temp_dimer_a_4,0.12501989
ori_temp_pipeline_with_alphafold_models_4,0.1247147
ori_template_pipeline_3,0.12470731
structure_temp_dimer_a_0,0.1241906
ori_temp_pipeline_with_alphafold_models_1,0.11840486
sequence_based_template_with_alphafold_1,0.11794077
custom_template_with_alphafold_models_1,0.11794077
structure_temp_dimer_a_1,0.1178478
structure_temp_dimer_a_2,0.11717311
ori_temp_pipeline_with_alphafold_models_2,0.11548819
sequence_based_template_with_alphafold_2,0.1153799
custom_template_with_alphafold_models_2,0.1153799
structure_temp_dimer_4,0.10765214
uniprot_distance_uniprot_sto_2,0.09006218
pdb_interact_uniref_sto_4,0.08850436
custom_template_file_4,0.07975118
pdb_interact_uniprot_sto_1,0.07319682
pdb_interact_uniref_sto_3,0.06983061
species_interact_uniref_a3m_4,0.06658562
pdb_interact_uniprot_sto_4,0.05164578
uniprot_distance_uniref_sto_4,0.05058451
pdb_interact_uniprot_sto_2,0.04544923
pdb_interact_uniref_sto_2,0.043179
uniprot_distance_uniref_sto_3,0.04272045
uniprot_distance_uniprot_sto_4,0.04244409
uniprot_distance_uniref_sto_2,0.03753395
uniprot_distance_uniprot_sto_3,0.03670972
pdb_interact_uniprot_sto_3,0.0295644
ori_template_pipeline_4,0.02702676
