TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.84909856,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.84335566,0.89
7AOH,species_interact_uniref_sto_1,0.84139651,0.917
7AOH,structure_temp_dimer_3,0.84035653,0.924
7AOH,species_interact_uniprot_sto_2,0.83264476,0.902
7AOH,species_interact_uniprot_sto_3,0.8311038,0.905
7AOH,species_interact_uniref_sto_0,0.82728797,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.82717299,0.891
7AOH,custom_template_file_3,0.82695091,0.923
7AOH,custom_template_file_4,0.8247084,0.931
7AOH,uniprot_distance_uniprot_sto_4,0.82437259,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.82249027,0.889
7AOH,structure_temp_dimer_1,0.82199085,0.936
7AOH,structure_temp_dimer_2,0.82015711,0.93
7AOH,ori_template_pipeline_0,0.81890488,0.895
7AOH,ori_template_pipeline_4,0.81762362,0.887
7AOH,ori_template_pipeline_3,0.81685722,0.905
7AOH,uniclust_oxmatch_a3m_0,0.81658554,0.921
7AOH,custom_template_file_2,0.8158052,0.925
7AOH,default_2,0.81395257,0.899
7AOH,species_interact_uniprot_sto_4,0.8135463,0.89
7AOH,custom_template_file_0,0.81325901,0.933
7AOH,uniclust_oxmatch_a3m_2,0.81188846,0.91
7AOH,default_0,0.8104524,0.915
7AOH,pdb_interact_uniprot_sto_3,0.81019318,0.875
7AOH,species_interact_uniprot_sto_1,0.80915236,0.886
7AOH,uniprot_distance_uniref_sto_2,0.80836558,0.904
7AOH,custom_template_file_1,0.80834019,0.928
7AOH,uniclust_oxmatch_a3m_1,0.80667901,0.919
7AOH,species_interact_uniprot_sto_0,0.80602574,0.897
7AOH,species_interact_uniref_sto_3,0.80593216,0.901
7AOH,structure_temp_dimer_0,0.80540049,0.928
7AOH,pdb_interact_uniprot_sto_4,0.8044368,0.868
7AOH,pdb_interact_uniref_sto_1,0.80391288,0.886
7AOH,uniprot_distance_uniref_sto_1,0.80092776,0.889
7AOH,sequence_based_template_0,0.80071414,0.905
7AOH,pdb_interact_uniprot_sto_2,0.80012935,0.873
7AOH,species_interact_uniref_sto_2,0.79627323,0.896
7AOH,ori_template_pipeline_1,0.79571861,0.91
7AOH,species_interact_uniref_sto_4,0.79554451,0.889
7AOH,uniprot_distance_uniref_sto_3,0.79434776,0.923
7AOH,ori_template_pipeline_2,0.7896589,0.904
7AOH,pdb_interact_uniprot_sto_0,0.78965884,0.887
7AOH,pdb_interact_uniref_sto_0,0.78958851,0.901
7AOH,default_4,0.78902221,0.901
7AOH,species_interact_uniref_a3m_0,0.7872417,0.907
7AOH,pdb_interact_uniprot_sto_1,0.78256142,0.89
7AOH,uniprot_distance_uniref_sto_0,0.78000987,0.897
7AOH,pdb_interact_uniref_sto_2,0.77794152,0.907
7AOH,default_3,0.77617103,0.915
7AOH,species_interact_uniref_a3m_2,0.77474272,0.875
7AOH,sequence_based_template_4,0.7740891,0.878
7AOH,uniprot_distance_uniref_sto_4,0.7695424,0.907
7AOH,sequence_based_template_2,0.76820588,0.87
7AOH,uniprot_distance_uniprot_sto_3,0.76450604,0.903
7AOH,sequence_based_template_with_alphafold_0,0.75951338,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.75571859,0.747
7AOH,pdb_interact_uniref_sto_4,0.75552422,0.903
7AOH,uniclust_oxmatch_a3m_3,0.7539081,0.897
7AOH,structure_temp_dimer_a_0,0.75283206,0.747
7AOH,no_templates_3,0.7496627,0.582
7AOH,sequence_based_template_1,0.74720919,0.9
7AOH,default_1,0.7471692,0.889
7AOH,custom_template_with_alphafold_models_0,0.74671072,0.747
7AOH,uniclust_oxmatch_a3m_4,0.74568969,0.857
7AOH,sequence_based_template_3,0.73623788,0.901
7AOH,pdb_interact_uniref_sto_3,0.7289331,0.89
7AOH,no_templates_2,0.72337425,0.649
7AOH,species_interact_uniref_a3m_3,0.69547606,0.835
7AOH,custom_template_with_alphafold_models_4,0.65014476,0.676
7AOH,structure_temp_dimer_a_4,0.64325219,0.676
7AOH,species_interact_uniref_a3m_1,0.63980097,0.897
7AOH,sequence_based_template_with_alphafold_4,0.63221955,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.62465256,0.676
7AOH,structure_temp_dimer_a_3,0.43660676,0.699
7AOH,custom_template_with_alphafold_models_3,0.42830426,0.699
7AOH,sequence_based_template_with_alphafold_3,0.42447826,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.42342082,0.699
7AOH,custom_template_with_alphafold_models_2,0.37186751,0.716
7AOH,structure_temp_dimer_a_1,0.37115869,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.36895156,0.701
7AOH,custom_template_with_alphafold_models_1,0.36873284,0.701
7AOH,sequence_based_template_with_alphafold_1,0.36781582,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.35981515,0.716
7AOH,sequence_based_template_with_alphafold_2,0.3593815,0.716
7AOH,structure_temp_dimer_a_2,0.31934604,0.716
7AOH,no_templates_0,0.27103049,0.59
7AOH,no_templates_4,0.11667191,0.472
7AOH,no_templates_1,0.08446344,0.615
7AOH,species_interact_uniref_a3m_4,0.0307774,0.008
