MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.84909856
uniprot_distance_uniprot_sto_0,0.84335566
species_interact_uniref_sto_1,0.84139651
structure_temp_dimer_3,0.84035653
species_interact_uniprot_sto_2,0.83264476
species_interact_uniprot_sto_3,0.8311038
species_interact_uniref_sto_0,0.82728797
uniprot_distance_uniprot_sto_1,0.82717299
custom_template_file_3,0.82695091
custom_template_file_4,0.8247084
uniprot_distance_uniprot_sto_4,0.82437259
uniprot_distance_uniprot_sto_2,0.82249027
structure_temp_dimer_1,0.82199085
structure_temp_dimer_2,0.82015711
ori_template_pipeline_0,0.81890488
ori_template_pipeline_4,0.81762362
ori_template_pipeline_3,0.81685722
uniclust_oxmatch_a3m_0,0.81658554
custom_template_file_2,0.8158052
default_2,0.81395257
species_interact_uniprot_sto_4,0.8135463
custom_template_file_0,0.81325901
uniclust_oxmatch_a3m_2,0.81188846
default_0,0.8104524
pdb_interact_uniprot_sto_3,0.81019318
species_interact_uniprot_sto_1,0.80915236
uniprot_distance_uniref_sto_2,0.80836558
custom_template_file_1,0.80834019
uniclust_oxmatch_a3m_1,0.80667901
species_interact_uniprot_sto_0,0.80602574
species_interact_uniref_sto_3,0.80593216
structure_temp_dimer_0,0.80540049
pdb_interact_uniprot_sto_4,0.8044368
pdb_interact_uniref_sto_1,0.80391288
uniprot_distance_uniref_sto_1,0.80092776
sequence_based_template_0,0.80071414
pdb_interact_uniprot_sto_2,0.80012935
species_interact_uniref_sto_2,0.79627323
ori_template_pipeline_1,0.79571861
species_interact_uniref_sto_4,0.79554451
uniprot_distance_uniref_sto_3,0.79434776
ori_template_pipeline_2,0.7896589
pdb_interact_uniprot_sto_0,0.78965884
pdb_interact_uniref_sto_0,0.78958851
default_4,0.78902221
species_interact_uniref_a3m_0,0.7872417
pdb_interact_uniprot_sto_1,0.78256142
uniprot_distance_uniref_sto_0,0.78000987
pdb_interact_uniref_sto_2,0.77794152
default_3,0.77617103
species_interact_uniref_a3m_2,0.77474272
sequence_based_template_4,0.7740891
uniprot_distance_uniref_sto_4,0.7695424
sequence_based_template_2,0.76820588
uniprot_distance_uniprot_sto_3,0.76450604
sequence_based_template_with_alphafold_0,0.75951338
ori_temp_pipeline_with_alphafold_models_0,0.75571859
pdb_interact_uniref_sto_4,0.75552422
uniclust_oxmatch_a3m_3,0.7539081
structure_temp_dimer_a_0,0.75283206
no_templates_3,0.7496627
sequence_based_template_1,0.74720919
default_1,0.7471692
custom_template_with_alphafold_models_0,0.74671072
uniclust_oxmatch_a3m_4,0.74568969
sequence_based_template_3,0.73623788
pdb_interact_uniref_sto_3,0.7289331
no_templates_2,0.72337425
species_interact_uniref_a3m_3,0.69547606
custom_template_with_alphafold_models_4,0.65014476
structure_temp_dimer_a_4,0.64325219
species_interact_uniref_a3m_1,0.63980097
sequence_based_template_with_alphafold_4,0.63221955
ori_temp_pipeline_with_alphafold_models_4,0.62465256
structure_temp_dimer_a_3,0.43660676
custom_template_with_alphafold_models_3,0.42830426
sequence_based_template_with_alphafold_3,0.42447826
ori_temp_pipeline_with_alphafold_models_3,0.42342082
custom_template_with_alphafold_models_2,0.37186751
structure_temp_dimer_a_1,0.37115869
ori_temp_pipeline_with_alphafold_models_1,0.36895156
custom_template_with_alphafold_models_1,0.36873284
sequence_based_template_with_alphafold_1,0.36781582
ori_temp_pipeline_with_alphafold_models_2,0.35981515
sequence_based_template_with_alphafold_2,0.3593815
structure_temp_dimer_a_2,0.31934604
no_templates_0,0.27103049
no_templates_4,0.11667191
no_templates_1,0.08446344
species_interact_uniref_a3m_4,0.0307774
