Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_4,0.84909856,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.84335566,0.89
7AOH,species_interact_uniref_sto_1,0.84139651,0.917
7AOH,structure_temp_dimer_3,0.84035653,0.924
7AOH,species_interact_uniprot_sto_2,0.83264476,0.902
7AOH,species_interact_uniprot_sto_3,0.8311038,0.905
7AOH,species_interact_uniref_sto_0,0.82728797,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.82717299,0.891
7AOH,custom_template_file_3,0.82695091,0.923
7AOH,custom_template_file_4,0.8247084,0.931
