TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8229437470436096,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7999188303947449,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8213081955909729,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.8120098114013672,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.8217455744743347,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7764436602592468,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7848836183547974,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7853499054908752,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.8000300526618958,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8101540207862854,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8139484524726868,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8213174343109131,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8370384573936462,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8212418556213379,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8316707015037537,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.807261049747467,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7356993556022644,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.8005621433258057,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7761155962944031,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7388701438903809,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7613136768341064,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7914233803749084,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7944846153259277,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8212655186653137,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.797659158706665,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8162937164306641,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8240329623222351,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8343441486358643,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8222637176513672,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8405019044876099,0.8740000128746033
