Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.63553405,0.77
7TYV,fold_7tyv_2_model_4,0.46841237,0.659
7TYV,fold_7tyv_2_model_3,0.38650975,0.788
7TYV,fold_7tyv_5_model_0,0.32673174,0.751
7TYV,fold_7tyv_2_model_0,0.31158236,0.781
7TYV,fold_7tyv_4_model_3,0.30745912,0.664
7TYV,fold_7tyv_1_model_4,0.28345805,0.754
7TYV,fold_7tyv_4_model_4,0.26709288,0.667
7TYV,fold_7tyv_1_model_2,0.24529792,0.766
7TYV,fold_7tyv_5_model_2,0.22378372,0.765
