TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.63553405,0.77
7TYV,fold_7tyv_2_model_4,0.46841237,0.659
7TYV,fold_7tyv_2_model_3,0.38650975,0.788
7TYV,fold_7tyv_5_model_0,0.32673174,0.751
7TYV,fold_7tyv_2_model_0,0.31158236,0.781
7TYV,fold_7tyv_4_model_3,0.30745912,0.664
7TYV,fold_7tyv_1_model_4,0.28345805,0.754
7TYV,fold_7tyv_4_model_4,0.26709288,0.667
7TYV,fold_7tyv_1_model_2,0.24529792,0.766
7TYV,fold_7tyv_5_model_2,0.22378372,0.765
7TYV,fold_7tyv_5_model_4,0.2135435,0.754
7TYV,fold_7tyv_3_model_1,0.21107376,0.767
7TYV,fold_7tyv_3_model_4,0.20718634,0.758
7TYV,fold_7tyv_1_model_1,0.2015,0.652
7TYV,fold_7tyv_2_model_1,0.19766244,0.769
7TYV,fold_7tyv_4_model_0,0.19450217,0.772
7TYV,fold_7tyv_4_model_2,0.17746902,0.653
7TYV,fold_7tyv_5_model_3,0.16524765,0.759
7TYV,fold_7tyv_1_model_0,0.16019674,0.654
7TYV,fold_7tyv_1_model_3,0.13925108,0.748
7TYV,fold_7tyv_2_model_2,0.12570108,0.781
7TYV,fold_7tyv_3_model_2,0.11368045,0.651
7TYV,fold_7tyv_3_model_3,0.10324063,0.659
7TYV,fold_7tyv_4_model_1,0.09421214,0.773
7TYV,fold_7tyv_3_model_0,0.09082087,0.656
