MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.63553405
fold_7tyv_2_model_4,0.46841237
fold_7tyv_2_model_3,0.38650975
fold_7tyv_5_model_0,0.32673174
fold_7tyv_2_model_0,0.31158236
fold_7tyv_4_model_3,0.30745912
fold_7tyv_1_model_4,0.28345805
fold_7tyv_4_model_4,0.26709288
fold_7tyv_1_model_2,0.24529792
fold_7tyv_5_model_2,0.22378372
fold_7tyv_5_model_4,0.2135435
fold_7tyv_3_model_1,0.21107376
fold_7tyv_3_model_4,0.20718634
fold_7tyv_1_model_1,0.2015
fold_7tyv_2_model_1,0.19766244
fold_7tyv_4_model_0,0.19450217
fold_7tyv_4_model_2,0.17746902
fold_7tyv_5_model_3,0.16524765
fold_7tyv_1_model_0,0.16019674
fold_7tyv_1_model_3,0.13925108
fold_7tyv_2_model_2,0.12570108
fold_7tyv_3_model_2,0.11368045
fold_7tyv_3_model_3,0.10324063
fold_7tyv_4_model_1,0.09421214
fold_7tyv_3_model_0,0.09082087
