TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7O9W,7O9W/fold_7o9w_1_model_0,fold_7o9w_1_model_0,0.6376730799674988,0.640603244304657
7O9W,7O9W/fold_7o9w_1_model_1,fold_7o9w_1_model_1,0.26458311080932617,0.6619728207588196
7O9W,7O9W/fold_7o9w_1_model_2,fold_7o9w_1_model_2,0.25112754106521606,0.7814293503761292
7O9W,7O9W/fold_7o9w_1_model_3,fold_7o9w_1_model_3,0.5712043642997742,0.7428423762321472
7O9W,7O9W/fold_7o9w_1_model_4,fold_7o9w_1_model_4,0.3773970603942871,0.618364155292511
7O9W,7O9W/fold_7o9w_2_model_0,fold_7o9w_2_model_0,0.3773234188556671,0.7362119555473328
7O9W,7O9W/fold_7o9w_2_model_1,fold_7o9w_2_model_1,0.461638480424881,0.7385815382003784
7O9W,7O9W/fold_7o9w_2_model_2,fold_7o9w_2_model_2,0.46640315651893616,0.6425489187240601
7O9W,7O9W/fold_7o9w_2_model_3,fold_7o9w_2_model_3,0.6736881136894226,0.7506738901138306
7O9W,7O9W/fold_7o9w_2_model_4,fold_7o9w_2_model_4,0.4817821681499481,0.7473369836807251
7O9W,7O9W/fold_7o9w_3_model_0,fold_7o9w_3_model_0,0.2352549284696579,0.6428043246269226
7O9W,7O9W/fold_7o9w_3_model_1,fold_7o9w_3_model_1,0.28601571917533875,0.7338804602622986
7O9W,7O9W/fold_7o9w_3_model_2,fold_7o9w_3_model_2,0.45939260721206665,0.7234565019607544
7O9W,7O9W/fold_7o9w_3_model_3,fold_7o9w_3_model_3,0.4671013653278351,0.6643152236938477
7O9W,7O9W/fold_7o9w_3_model_4,fold_7o9w_3_model_4,0.325374037027359,0.7355434894561768
7O9W,7O9W/fold_7o9w_4_model_0,fold_7o9w_4_model_0,0.6095193028450012,0.7309184670448303
7O9W,7O9W/fold_7o9w_4_model_1,fold_7o9w_4_model_1,0.368916779756546,0.7211141586303711
7O9W,7O9W/fold_7o9w_4_model_2,fold_7o9w_4_model_2,0.4031018018722534,0.6286413073539734
7O9W,7O9W/fold_7o9w_4_model_3,fold_7o9w_4_model_3,0.29969701170921326,0.6553260684013367
7O9W,7O9W/fold_7o9w_4_model_4,fold_7o9w_4_model_4,0.21905134618282318,0.742527186870575
7O9W,7O9W/fold_7o9w_5_model_0,fold_7o9w_5_model_0,0.6104636192321777,0.7303152084350586
7O9W,7O9W/fold_7o9w_5_model_1,fold_7o9w_5_model_1,0.2904520332813263,0.6972064971923828
7O9W,7O9W/fold_7o9w_5_model_2,fold_7o9w_5_model_2,0.6245055198669434,0.7222608923912048
7O9W,7O9W/fold_7o9w_5_model_3,fold_7o9w_5_model_3,0.32204967737197876,0.5914673805236816
7O9W,7O9W/fold_7o9w_5_model_4,fold_7o9w_5_model_4,0.6575934290885925,0.7404999732971191
7OM4,7OM4/fold_7om4_1_model_0,fold_7om4_1_model_0,0.6591621041297913,0.6171428561210632
7OM4,7OM4/fold_7om4_1_model_1,fold_7om4_1_model_1,0.45092207193374634,0.47890976071357727
7OM4,7OM4/fold_7om4_1_model_2,fold_7om4_1_model_2,0.7196182608604431,0.4479548931121826
7OM4,7OM4/fold_7om4_1_model_3,fold_7om4_1_model_3,0.5914356708526611,0.45257896184921265
7OM4,7OM4/fold_7om4_1_model_4,fold_7om4_1_model_4,0.19312125444412231,0.4493308365345001
7OM4,7OM4/fold_7om4_2_model_0,fold_7om4_2_model_0,0.4339122176170349,0.6283533573150635
7OM4,7OM4/fold_7om4_2_model_1,fold_7om4_2_model_1,0.6296629309654236,0.63361656665802
7OM4,7OM4/fold_7om4_2_model_2,fold_7om4_2_model_2,0.20733307301998138,0.46294736862182617
7OM4,7OM4/fold_7om4_2_model_3,fold_7om4_2_model_3,0.04488161951303482,0.44995489716529846
7OM4,7OM4/fold_7om4_2_model_4,fold_7om4_2_model_4,0.07260867208242416,0.4549473822116852
7OM4,7OM4/fold_7om4_3_model_0,fold_7om4_3_model_0,0.6875892877578735,0.4901428520679474
7OM4,7OM4/fold_7om4_3_model_1,fold_7om4_3_model_1,0.20005036890506744,0.48015788197517395
7OM4,7OM4/fold_7om4_3_model_2,fold_7om4_3_model_2,0.5478658080101013,0.48290976881980896
7OM4,7OM4/fold_7om4_3_model_3,fold_7om4_3_model_3,0.5511341691017151,0.483902245759964
7OM4,7OM4/fold_7om4_3_model_4,fold_7om4_3_model_4,0.3787735402584076,0.4907819628715515
7OM4,7OM4/fold_7om4_4_model_0,fold_7om4_4_model_0,0.5940985083580017,0.6025939583778381
7OM4,7OM4/fold_7om4_4_model_1,fold_7om4_4_model_1,0.6792790293693542,0.5949624180793762
7OM4,7OM4/fold_7om4_4_model_2,fold_7om4_4_model_2,0.6575176119804382,0.5871879458427429
7OM4,7OM4/fold_7om4_4_model_3,fold_7om4_4_model_3,0.6800462007522583,0.5879398584365845
7OM4,7OM4/fold_7om4_4_model_4,fold_7om4_4_model_4,0.6632952690124512,0.608120322227478
7OM4,7OM4/fold_7om4_5_model_0,fold_7om4_5_model_0,0.6291330456733704,0.6832857131958008
7OM4,7OM4/fold_7om4_5_model_1,fold_7om4_5_model_1,0.281563401222229,0.4460827112197876
7OM4,7OM4/fold_7om4_5_model_2,fold_7om4_5_model_2,0.7125000357627869,0.4460827112197876
