MODEL,PRED_DOCKQ
fold_7yqz_5_model_3,0.3583028
fold_7yqz_4_model_0,0.33102465
fold_7yqz_1_model_1,0.32978362
fold_7yqz_4_model_1,0.32973105
fold_7yqz_1_model_3,0.32748604
fold_7yqz_4_model_4,0.32708335
fold_7yqz_4_model_2,0.32582125
fold_7yqz_3_model_2,0.32557735
fold_7yqz_5_model_4,0.32551768
fold_7yqz_3_model_3,0.32417864
fold_7yqz_2_model_3,0.32312265
fold_7yqz_1_model_0,0.32309332
fold_7yqz_2_model_1,0.32249022
fold_7yqz_5_model_2,0.32169467
fold_7yqz_3_model_0,0.32119462
fold_7yqz_5_model_0,0.32104337
fold_7yqz_4_model_3,0.32031307
fold_7yqz_3_model_1,0.31995457
fold_7yqz_2_model_2,0.317296
fold_7yqz_1_model_4,0.31605095
fold_7yqz_5_model_1,0.31581452
fold_7yqz_1_model_2,0.31396487
fold_7yqz_2_model_0,0.31376648
fold_7yqz_2_model_4,0.31312934
fold_7yqz_3_model_4,0.30841041
