TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_5_model_3,0.3583028,0.472
7YQZ,fold_7yqz_4_model_0,0.33102465,0.437
7YQZ,fold_7yqz_1_model_1,0.32978362,0.463
7YQZ,fold_7yqz_4_model_1,0.32973105,0.426
7YQZ,fold_7yqz_1_model_3,0.32748604,0.413
7YQZ,fold_7yqz_4_model_4,0.32708335,0.457
7YQZ,fold_7yqz_4_model_2,0.32582125,0.46
7YQZ,fold_7yqz_3_model_2,0.32557735,0.426
7YQZ,fold_7yqz_5_model_4,0.32551768,0.447
7YQZ,fold_7yqz_3_model_3,0.32417864,0.464
7YQZ,fold_7yqz_2_model_3,0.32312265,0.449
7YQZ,fold_7yqz_1_model_0,0.32309332,0.42
7YQZ,fold_7yqz_2_model_1,0.32249022,0.458
7YQZ,fold_7yqz_5_model_2,0.32169467,0.446
7YQZ,fold_7yqz_3_model_0,0.32119462,0.431
7YQZ,fold_7yqz_5_model_0,0.32104337,0.411
7YQZ,fold_7yqz_4_model_3,0.32031307,0.453
7YQZ,fold_7yqz_3_model_1,0.31995457,0.451
7YQZ,fold_7yqz_2_model_2,0.317296,0.413
7YQZ,fold_7yqz_1_model_4,0.31605095,0.393
7YQZ,fold_7yqz_5_model_1,0.31581452,0.466
7YQZ,fold_7yqz_1_model_2,0.31396487,0.449
7YQZ,fold_7yqz_2_model_0,0.31376648,0.452
7YQZ,fold_7yqz_2_model_4,0.31312934,0.458
7YQZ,fold_7yqz_3_model_4,0.30841041,0.4
