TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.7245788,0.725
3WD5,model_5_multimer_20220423_528879,0.69972575,0.736
3WD5,model_5_multimer_20220423_477418,0.53769004,0.52
3WD5,model_4_multimer_20220423_748853,0.42875701,0.631
3WD5,model_4_multimer_20220423_110354,0.32306457,0.598
3WD5,ranked_0,0.32306457,0.598
3WD5,model_1_multimer_20220423_477418,0.26825142,0.544
3WD5,model_4_multimer_20220423_662178,0.15836681,0.627
3WD5,model_2_multimer_20220423_477418,0.08983031,0.053
3WD5,ranked_2,0.07243197,0.419
3WD5,model_1_multimer_20220423_110354,0.07243197,0.419
3WD5,model_1_multimer_20220423_662178,0.06753322,0.214
3WD5,model_5_multimer_20220423_110354,0.05920338,0.504
3WD5,ranked_1,0.05920338,0.504
3WD5,model_2_multimer_20220423_528879,0.05431876,0.096
3WD5,model_2_multimer_20220423_662178,0.04893001,0.057
3WD5,model_3_multimer_20220423_662178,0.04766343,0.07
3WD5,ranked_4,0.04681438,0.084
3WD5,model_3_multimer_20220423_110354,0.04681438,0.084
3WD5,model_4_multimer_20220423_528879,0.04584986,0.032
3WD5,model_4_multimer_20220423_477418,0.044876,0.027
3WD5,model_3_multimer_20220423_477418,0.04373352,0.146
3WD5,model_2_multimer_20220423_110354,0.042638,0.099
3WD5,ranked_3,0.042638,0.099
3WD5,model_5_multimer_20220423_662178,0.04130983,0.304
3WD5,model_1_multimer_20220423_748853,0.04023278,0.069
3WD5,model_1_multimer_20220423_528879,0.03822181,0.109
3WD5,model_3_multimer_20220423_528879,0.03757208,0.064
3WD5,model_3_multimer_20220423_748853,0.0365718,0.104
3WD5,model_2_multimer_20220423_748853,0.03579929,0.239
