MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.7245788
model_5_multimer_20220423_528879_tidy,0.69972575
model_5_multimer_20220423_477418_tidy,0.53769004
model_4_multimer_20220423_748853_tidy,0.42875701
model_4_multimer_20220423_110354_tidy,0.32306457
ranked_0_tidy,0.32306457
model_1_multimer_20220423_477418_tidy,0.26825142
model_4_multimer_20220423_662178_tidy,0.15836681
model_2_multimer_20220423_477418_tidy,0.08983031
ranked_2_tidy,0.07243197
model_1_multimer_20220423_110354_tidy,0.07243197
model_1_multimer_20220423_662178_tidy,0.06753322
model_5_multimer_20220423_110354_tidy,0.05920338
ranked_1_tidy,0.05920338
model_2_multimer_20220423_528879_tidy,0.05431876
model_2_multimer_20220423_662178_tidy,0.04893001
model_3_multimer_20220423_662178_tidy,0.04766343
ranked_4_tidy,0.04681438
model_3_multimer_20220423_110354_tidy,0.04681438
model_4_multimer_20220423_528879_tidy,0.04584986
model_4_multimer_20220423_477418_tidy,0.044876
model_3_multimer_20220423_477418_tidy,0.04373352
model_2_multimer_20220423_110354_tidy,0.042638
ranked_3_tidy,0.042638
model_5_multimer_20220423_662178_tidy,0.04130983
model_1_multimer_20220423_748853_tidy,0.04023278
model_1_multimer_20220423_528879_tidy,0.03822181
model_3_multimer_20220423_528879_tidy,0.03757208
model_3_multimer_20220423_748853_tidy,0.0365718
model_2_multimer_20220423_748853_tidy,0.03579929
