MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_4,0.47162819
ori_template_pipeline_4,0.46288788
string_interact_uniref_a3m_3,0.4610334
pdb_interact_uniref_a3m_3,0.46090889
string_interact_uniref_a3m_4,0.45621353
species_interact_uniref_sto_4,0.4548125
species_interact_uniprot_sto_4,0.4543314
no_templates_1,0.45380449
string_interact_uniref_sto_3,0.45229745
string_interact_uniref_sto_4,0.45171955
pdb_interact_uniprot_sto_3,0.45139056
species_interact_uniref_sto_2,0.45022309
string_interact_uniprot_sto_4,0.44792601
species_interact_uniprot_sto_3,0.44746372
ori_template_pipeline_1,0.44710618
structure_temp_dimer_a_1,0.43673065
sequence_based_template_with_alphafold_1,0.43671274
ori_temp_pipeline_with_alphafold_models_1,0.43591726
custom_template_with_alphafold_models_1,0.432666
sequence_based_template_with_alphafold_2,0.43114114
ori_temp_pipeline_with_alphafold_models_2,0.43087381
structure_temp_dimer_a_2,0.43046758
custom_template_with_alphafold_models_2,0.43012786
no_templates_4,0.42998058
custom_template_with_alphafold_models_4,0.42401278
species_interact_uniref_a3m_2,0.41519406
no_templates_3,0.41367483
uniprot_distance_uniref_sto_4,0.40896252
sequence_based_template_with_alphafold_4,0.40888175
ori_temp_pipeline_with_alphafold_models_4,0.40881416
structure_temp_dimer_a_4,0.40801114
no_templates_2,0.40561903
species_interact_uniref_a3m_0,0.36518282
sequence_based_template_1,0.36518282
uniprot_distance_uniprot_sto_0,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
uniprot_distance_uniref_a3m_2,0.36518279
uniprot_distance_uniprot_sto_4,0.36518279
uniprot_distance_uniprot_sto_1,0.36518279
species_interact_uniref_a3m_4,0.36518279
species_interact_uniref_sto_0,0.36518279
species_interact_uniref_sto_1,0.36518279
species_interact_uniprot_sto_1,0.36518279
structure_temp_dimer_0,0.36518279
string_interact_uniprot_sto_0,0.36518279
string_interact_uniprot_sto_1,0.36518279
string_interact_uniprot_sto_3,0.36518279
structure_temp_dimer_4,0.36518279
structure_temp_dimer_3,0.36518279
structure_temp_dimer_2,0.36518279
string_interact_uniref_sto_0,0.36518279
string_interact_uniref_sto_1,0.36518279
string_interact_uniref_sto_2,0.36518279
structure_temp_dimer_1,0.36518279
custom_template_file_1,0.36518279
custom_template_file_0,0.36518279
species_interact_uniprot_sto_0,0.36518279
custom_template_file_3,0.36518279
pdb_interact_uniprot_sto_1,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
pdb_interact_uniref_sto_1,0.36518279
pdb_interact_uniref_sto_2,0.36518279
custom_template_file_4,0.36518279
pdb_interact_uniprot_sto_4,0.36518279
pdb_interact_uniref_sto_3,0.36518279
custom_template_file_2,0.36518279
no_templates_0,0.36518279
sequence_based_template_3,0.36518279
default_4,0.36518279
default_1,0.36518279
pdb_interact_uniprot_sto_2,0.36518279
sequence_based_template_with_alphafold_3,0.36477041
structure_temp_dimer_a_3,0.36444047
ori_temp_pipeline_with_alphafold_models_3,0.36425492
custom_template_with_alphafold_models_3,0.36410284
uniprot_distance_uniref_sto_3,0.36235029
string_interact_uniref_a3m_2,0.35998502
species_interact_uniref_a3m_3,0.35954383
pdb_interact_uniref_a3m_2,0.3594096
uniclust_oxmatch_a3m_0,0.35925373
uniprot_distance_uniprot_sto_3,0.35907221
ori_temp_pipeline_with_alphafold_models_0,0.35884359
sequence_based_template_with_alphafold_0,0.35863283
structure_temp_dimer_a_0,0.35859099
string_interact_uniref_a3m_0,0.35851797
custom_template_with_alphafold_models_0,0.35841781
uniprot_distance_uniref_a3m_3,0.35727176
uniclust_oxmatch_a3m_4,0.35713974
uniprot_distance_uniref_a3m_1,0.35655734
pdb_interact_uniref_a3m_0,0.35631213
uniclust_oxmatch_a3m_2,0.35599059
pdb_interact_uniref_a3m_1,0.35595405
sequence_based_template_4,0.35553372
uniclust_oxmatch_a3m_3,0.3553749
species_interact_uniref_a3m_1,0.35518003
string_interact_uniref_a3m_1,0.35493952
pdb_interact_uniref_sto_0,0.35493052
ori_template_pipeline_0,0.35473239
uniclust_oxmatch_a3m_1,0.35401431
sequence_based_template_0,0.35348216
uniprot_distance_uniref_a3m_0,0.35322228
ori_template_pipeline_2,0.35278752
default_0,0.35276809
sequence_based_template_2,0.35229141
species_interact_uniref_sto_3,0.35220206
uniprot_distance_uniref_sto_1,0.3520588
ori_template_pipeline_3,0.35160112
uniprot_distance_uniprot_sto_2,0.35151207
default_3,0.35138708
species_interact_uniprot_sto_2,0.35136491
default_2,0.35093904
pdb_interact_uniref_a3m_4,0.35073882
string_interact_uniprot_sto_2,0.35044912
pdb_interact_uniref_sto_4,0.35036626
