MODEL,PRED_DOCKQ
species_interact_uniref_a3m_2,0.59156984
uniclust_oxmatch_a3m_2,0.59103358
pdb_interact_uniref_a3m_0,0.590801
string_interact_uniref_a3m_1,0.59046108
uniclust_oxmatch_a3m_0,0.59042233
uniclust_oxmatch_a3m_1,0.59038973
species_interact_uniref_a3m_1,0.59003276
uniprot_distance_uniref_a3m_1,0.58959419
uniprot_distance_uniref_a3m_3,0.58886176
pdb_interact_uniref_a3m_2,0.58870178
species_interact_uniref_a3m_0,0.58851254
uniprot_distance_uniref_a3m_4,0.58846873
uniprot_distance_uniref_a3m_2,0.58842057
string_interact_uniref_a3m_0,0.58822924
string_interact_uniref_a3m_2,0.58817822
pdb_interact_uniref_a3m_3,0.5880667
structure_temp_dimer_2,0.58734393
sequence_based_template_2,0.58727336
uniprot_distance_uniref_a3m_0,0.58722216
ori_template_pipeline_0,0.58675438
pdb_interact_uniref_a3m_1,0.58630228
custom_template_file_2,0.5862264
species_interact_uniref_a3m_3,0.58618367
species_interact_uniref_sto_3,0.58607423
uniprot_distance_uniref_sto_2,0.585814
string_interact_uniref_sto_1,0.58581007
string_interact_uniref_a3m_4,0.58579493
uniclust_oxmatch_a3m_4,0.58567399
string_interact_uniref_a3m_3,0.58557844
species_interact_uniref_sto_2,0.58548838
pdb_interact_uniprot_sto_0,0.58542919
ori_template_pipeline_1,0.58526492
pdb_interact_uniref_sto_1,0.58523661
pdb_interact_uniref_sto_0,0.58518142
pdb_interact_uniref_sto_2,0.58495766
species_interact_uniref_a3m_4,0.5849002
uniprot_distance_uniref_sto_3,0.58487618
species_interact_uniprot_sto_2,0.58482105
string_interact_uniref_sto_3,0.58463901
pdb_interact_uniprot_sto_1,0.58461988
sequence_based_template_0,0.58435965
ori_template_pipeline_2,0.58419949
uniprot_distance_uniprot_sto_2,0.58414143
sequence_based_template_3,0.58404487
pdb_interact_uniprot_sto_3,0.58399403
pdb_interact_uniref_a3m_4,0.58398598
default_2,0.58393443
uniclust_oxmatch_a3m_3,0.58391821
ori_template_pipeline_4,0.58386475
species_interact_uniprot_sto_1,0.58384544
pdb_interact_uniref_sto_3,0.58384508
string_interact_uniprot_sto_2,0.58381563
default_0,0.58379501
uniprot_distance_uniprot_sto_1,0.58355159
species_interact_uniref_sto_1,0.58342987
uniprot_distance_uniref_sto_1,0.5833832
string_interact_uniprot_sto_0,0.58336306
structure_temp_dimer_3,0.58314043
uniprot_distance_uniprot_sto_0,0.58306187
uniprot_distance_uniref_sto_4,0.5829367
species_interact_uniprot_sto_3,0.58281416
pdb_interact_uniprot_sto_2,0.58277708
species_interact_uniprot_sto_4,0.58276224
species_interact_uniref_sto_0,0.58272034
custom_template_file_4,0.58265483
string_interact_uniref_sto_2,0.58264363
sequence_based_template_4,0.58249408
uniprot_distance_uniref_sto_0,0.58247548
ori_template_pipeline_3,0.58242476
species_interact_uniref_sto_4,0.58240789
custom_template_file_1,0.58227044
string_interact_uniprot_sto_3,0.58225197
species_interact_uniprot_sto_0,0.58202595
custom_template_file_3,0.58199948
structure_temp_dimer_1,0.58198023
structure_temp_dimer_0,0.58174288
no_templates_0,0.58173418
default_1,0.58171833
structure_temp_dimer_4,0.58171803
string_interact_uniref_sto_4,0.58156019
default_3,0.58144742
string_interact_uniprot_sto_1,0.58089203
sequence_based_template_1,0.58089
string_interact_uniref_sto_0,0.58063036
ori_temp_pipeline_with_alphafold_models_3,0.58043045
pdb_interact_uniref_sto_4,0.58038712
custom_template_with_alphafold_models_3,0.58037895
sequence_based_template_with_alphafold_3,0.5803588
uniprot_distance_uniprot_sto_3,0.58032733
structure_temp_dimer_a_3,0.58032632
string_interact_uniprot_sto_4,0.58021986
no_templates_3,0.5800662
custom_template_file_0,0.57996076
default_4,0.57995707
ori_temp_pipeline_with_alphafold_models_1,0.57954758
sequence_based_template_with_alphafold_1,0.5795148
custom_template_with_alphafold_models_1,0.57949626
structure_temp_dimer_a_1,0.57949591
sequence_based_template_with_alphafold_2,0.5793764
custom_template_with_alphafold_models_0,0.57864994
pdb_interact_uniprot_sto_4,0.57835269
custom_template_with_alphafold_models_2,0.57828522
ori_temp_pipeline_with_alphafold_models_0,0.5782665
structure_temp_dimer_a_2,0.57826585
uniprot_distance_uniprot_sto_4,0.57825595
structure_temp_dimer_a_0,0.5782513
sequence_based_template_with_alphafold_0,0.57822675
ori_temp_pipeline_with_alphafold_models_2,0.57818472
no_templates_2,0.57817554
custom_template_with_alphafold_models_4,0.57740897
sequence_based_template_with_alphafold_4,0.57740343
structure_temp_dimer_a_4,0.57711583
no_templates_1,0.57711351
ori_temp_pipeline_with_alphafold_models_4,0.57689238
no_templates_4,0.56426066
