TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_a3m_2,0.59156984,0.8
7NKZ,uniclust_oxmatch_a3m_2,0.59103358,0.91
7NKZ,pdb_interact_uniref_a3m_0,0.590801,0.892
7NKZ,string_interact_uniref_a3m_1,0.59046108,0.762
7NKZ,uniclust_oxmatch_a3m_0,0.59042233,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.59038973,0.911
7NKZ,species_interact_uniref_a3m_1,0.59003276,0.745
7NKZ,uniprot_distance_uniref_a3m_1,0.58959419,0.751
7NKZ,uniprot_distance_uniref_a3m_3,0.58886176,0.773
7NKZ,pdb_interact_uniref_a3m_2,0.58870178,0.752
7NKZ,species_interact_uniref_a3m_0,0.58851254,0.757
7NKZ,uniprot_distance_uniref_a3m_4,0.58846873,0.749
7NKZ,uniprot_distance_uniref_a3m_2,0.58842057,0.76
7NKZ,string_interact_uniref_a3m_0,0.58822924,0.757
7NKZ,string_interact_uniref_a3m_2,0.58817822,0.756
7NKZ,pdb_interact_uniref_a3m_3,0.5880667,0.753
7NKZ,structure_temp_dimer_2,0.58734393,0.93
7NKZ,sequence_based_template_2,0.58727336,0.925
7NKZ,uniprot_distance_uniref_a3m_0,0.58722216,0.758
7NKZ,ori_template_pipeline_0,0.58675438,0.928
7NKZ,pdb_interact_uniref_a3m_1,0.58630228,0.762
7NKZ,custom_template_file_2,0.5862264,0.928
7NKZ,species_interact_uniref_a3m_3,0.58618367,0.754
7NKZ,species_interact_uniref_sto_3,0.58607423,0.919
7NKZ,uniprot_distance_uniref_sto_2,0.585814,0.918
7NKZ,string_interact_uniref_sto_1,0.58581007,0.926
7NKZ,string_interact_uniref_a3m_4,0.58579493,0.776
7NKZ,uniclust_oxmatch_a3m_4,0.58567399,0.907
7NKZ,string_interact_uniref_a3m_3,0.58557844,0.748
7NKZ,species_interact_uniref_sto_2,0.58548838,0.922
7NKZ,pdb_interact_uniprot_sto_0,0.58542919,0.926
7NKZ,ori_template_pipeline_1,0.58526492,0.927
7NKZ,pdb_interact_uniref_sto_1,0.58523661,0.923
7NKZ,pdb_interact_uniref_sto_0,0.58518142,0.927
7NKZ,pdb_interact_uniref_sto_2,0.58495766,0.909
7NKZ,species_interact_uniref_a3m_4,0.5849002,0.806
7NKZ,uniprot_distance_uniref_sto_3,0.58487618,0.917
7NKZ,species_interact_uniprot_sto_2,0.58482105,0.927
7NKZ,string_interact_uniref_sto_3,0.58463901,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.58461988,0.929
7NKZ,sequence_based_template_0,0.58435965,0.929
7NKZ,ori_template_pipeline_2,0.58419949,0.928
7NKZ,uniprot_distance_uniprot_sto_2,0.58414143,0.925
7NKZ,sequence_based_template_3,0.58404487,0.918
7NKZ,pdb_interact_uniprot_sto_3,0.58399403,0.919
7NKZ,pdb_interact_uniref_a3m_4,0.58398598,0.817
7NKZ,default_2,0.58393443,0.922
7NKZ,uniclust_oxmatch_a3m_3,0.58391821,0.909
7NKZ,ori_template_pipeline_4,0.58386475,0.92
7NKZ,species_interact_uniprot_sto_1,0.58384544,0.928
7NKZ,pdb_interact_uniref_sto_3,0.58384508,0.912
7NKZ,string_interact_uniprot_sto_2,0.58381563,0.929
7NKZ,default_0,0.58379501,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.58355159,0.932
7NKZ,species_interact_uniref_sto_1,0.58342987,0.931
7NKZ,uniprot_distance_uniref_sto_1,0.5833832,0.928
7NKZ,string_interact_uniprot_sto_0,0.58336306,0.937
7NKZ,structure_temp_dimer_3,0.58314043,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.58306187,0.935
7NKZ,uniprot_distance_uniref_sto_4,0.5829367,0.909
7NKZ,species_interact_uniprot_sto_3,0.58281416,0.924
7NKZ,pdb_interact_uniprot_sto_2,0.58277708,0.917
7NKZ,species_interact_uniprot_sto_4,0.58276224,0.919
7NKZ,species_interact_uniref_sto_0,0.58272034,0.92
7NKZ,custom_template_file_4,0.58265483,0.922
7NKZ,string_interact_uniref_sto_2,0.58264363,0.923
7NKZ,sequence_based_template_4,0.58249408,0.921
7NKZ,uniprot_distance_uniref_sto_0,0.58247548,0.918
7NKZ,ori_template_pipeline_3,0.58242476,0.915
7NKZ,species_interact_uniref_sto_4,0.58240789,0.919
7NKZ,custom_template_file_1,0.58227044,0.932
7NKZ,string_interact_uniprot_sto_3,0.58225197,0.927
7NKZ,species_interact_uniprot_sto_0,0.58202595,0.935
7NKZ,custom_template_file_3,0.58199948,0.919
7NKZ,structure_temp_dimer_1,0.58198023,0.936
7NKZ,structure_temp_dimer_0,0.58174288,0.929
7NKZ,no_templates_0,0.58173418,0.862
7NKZ,default_1,0.58171833,0.923
7NKZ,structure_temp_dimer_4,0.58171803,0.925
7NKZ,string_interact_uniref_sto_4,0.58156019,0.911
7NKZ,default_3,0.58144742,0.915
7NKZ,string_interact_uniprot_sto_1,0.58089203,0.928
