Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/5

7NKZ,species_interact_uniref_a3m_2,0.59156984,0.8
7NKZ,uniclust_oxmatch_a3m_2,0.59103358,0.91
7NKZ,pdb_interact_uniref_a3m_0,0.590801,0.892
7NKZ,string_interact_uniref_a3m_1,0.59046108,0.762
7NKZ,uniclust_oxmatch_a3m_0,0.59042233,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.59038973,0.911
7NKZ,species_interact_uniref_a3m_1,0.59003276,0.745
7NKZ,uniprot_distance_uniref_a3m_1,0.58959419,0.751
7NKZ,uniprot_distance_uniref_a3m_3,0.58886176,0.773
7NKZ,pdb_interact_uniref_a3m_2,0.58870178,0.752
