MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.74805701
fold_7zr7_1_model_1,0.72859544
fold_7zr7_5_model_4,0.70650917
fold_7zr7_4_model_3,0.70414811
fold_7zr7_4_model_0,0.7000066
fold_7zr7_4_model_1,0.68213755
fold_7zr7_4_model_2,0.66982967
fold_7zr7_4_model_4,0.65971857
fold_7zr7_3_model_4,0.65304762
fold_7zr7_1_model_2,0.65302247
fold_7zr7_2_model_3,0.62148273
fold_7zr7_3_model_0,0.61779624
fold_7zr7_1_model_0,0.61705106
fold_7zr7_1_model_4,0.59763139
fold_7zr7_5_model_3,0.59176207
fold_7zr7_1_model_3,0.35958639
fold_7zr7_2_model_2,0.33019972
fold_7zr7_5_model_0,0.31155181
fold_7zr7_5_model_2,0.31146306
fold_7zr7_2_model_0,0.31054407
fold_7zr7_3_model_3,0.27665117
fold_7zr7_2_model_1,0.27242261
fold_7zr7_5_model_1,0.17848015
fold_7zr7_3_model_1,0.16756183
fold_7zr7_3_model_2,0.16596645
