Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/2

7SU0,fold_7su0_1_model_4,0.20078319,0.592
7SU0,fold_7su0_4_model_4,0.19174989,0.62
7SU0,fold_7su0_2_model_3,0.1747617,0.918
7SU0,fold_7su0_1_model_2,0.16322392,0.648
7SU0,fold_7su0_3_model_2,0.16125804,0.649
7SU0,fold_7su0_5_model_3,0.15129089,0.65
7SU0,fold_7su0_2_model_0,0.14775468,0.934
7SU0,fold_7su0_4_model_3,0.13356918,0.645
7SU0,fold_7su0_1_model_1,0.11904416,0.647
7SU0,fold_7su0_5_model_2,0.11827695,0.635
