TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.20078319,0.592
7SU0,fold_7su0_4_model_4,0.19174989,0.62
7SU0,fold_7su0_2_model_3,0.1747617,0.918
7SU0,fold_7su0_1_model_2,0.16322392,0.648
7SU0,fold_7su0_3_model_2,0.16125804,0.649
7SU0,fold_7su0_5_model_3,0.15129089,0.65
7SU0,fold_7su0_2_model_0,0.14775468,0.934
7SU0,fold_7su0_4_model_3,0.13356918,0.645
7SU0,fold_7su0_1_model_1,0.11904416,0.647
7SU0,fold_7su0_5_model_2,0.11827695,0.635
7SU0,fold_7su0_2_model_2,0.11528514,0.926
7SU0,fold_7su0_3_model_1,0.11331877,0.659
7SU0,fold_7su0_2_model_4,0.11081389,0.922
7SU0,fold_7su0_3_model_0,0.10375877,0.667
7SU0,fold_7su0_5_model_1,0.10275254,0.653
7SU0,fold_7su0_4_model_0,0.0907051,0.649
7SU0,fold_7su0_4_model_2,0.085454,0.71
7SU0,fold_7su0_1_model_0,0.08510324,0.669
7SU0,fold_7su0_3_model_4,0.08271755,0.646
7SU0,fold_7su0_2_model_1,0.08075131,0.919
7SU0,fold_7su0_4_model_1,0.08066145,0.659
7SU0,fold_7su0_5_model_0,0.078282,0.654
7SU0,fold_7su0_3_model_3,0.07572499,0.679
7SU0,fold_7su0_5_model_4,0.07482112,0.623
7SU0,fold_7su0_1_model_3,0.05329127,0.596
