MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.20078319
fold_7su0_4_model_4,0.19174989
fold_7su0_2_model_3,0.1747617
fold_7su0_1_model_2,0.16322392
fold_7su0_3_model_2,0.16125804
fold_7su0_5_model_3,0.15129089
fold_7su0_2_model_0,0.14775468
fold_7su0_4_model_3,0.13356918
fold_7su0_1_model_1,0.11904416
fold_7su0_5_model_2,0.11827695
fold_7su0_2_model_2,0.11528514
fold_7su0_3_model_1,0.11331877
fold_7su0_2_model_4,0.11081389
fold_7su0_3_model_0,0.10375877
fold_7su0_5_model_1,0.10275254
fold_7su0_4_model_0,0.0907051
fold_7su0_4_model_2,0.085454
fold_7su0_1_model_0,0.08510324
fold_7su0_3_model_4,0.08271755
fold_7su0_2_model_1,0.08075131
fold_7su0_4_model_1,0.08066145
fold_7su0_5_model_0,0.078282
fold_7su0_3_model_3,0.07572499
fold_7su0_5_model_4,0.07482112
fold_7su0_1_model_3,0.05329127
