TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_4,0.69573367,0.099
8F8X,fold_8f8x_5_model_4,0.69538307,0.102
8F8X,fold_8f8x_3_model_4,0.69354212,0.017
8F8X,fold_8f8x_2_model_3,0.60254937,0.015
8F8X,fold_8f8x_3_model_1,0.52562129,0.009
8F8X,fold_8f8x_5_model_2,0.51005775,0.01
8F8X,fold_8f8x_1_model_0,0.50279802,0.011
8F8X,fold_8f8x_4_model_0,0.40642318,0.011
8F8X,fold_8f8x_1_model_1,0.32946828,0.008
8F8X,fold_8f8x_3_model_0,0.31964827,0.015
8F8X,fold_8f8x_2_model_2,0.31069613,0.01
8F8X,fold_8f8x_2_model_4,0.27238661,0.017
8F8X,fold_8f8x_5_model_3,0.25620455,0.01
8F8X,fold_8f8x_3_model_2,0.24319679,0.01
8F8X,fold_8f8x_4_model_3,0.22709131,0.01
8F8X,fold_8f8x_4_model_2,0.21493089,0.011
8F8X,fold_8f8x_1_model_2,0.16867694,0.01
8F8X,fold_8f8x_1_model_3,0.15809231,0.008
8F8X,fold_8f8x_3_model_3,0.14612454,0.01
8F8X,fold_8f8x_5_model_1,0.11032555,0.015
8F8X,fold_8f8x_5_model_0,0.1054026,0.016
8F8X,fold_8f8x_2_model_0,0.10456266,0.012
8F8X,fold_8f8x_4_model_1,0.10149352,0.011
8F8X,fold_8f8x_4_model_4,0.06580935,0.01
8F8X,fold_8f8x_2_model_1,0.05362449,0.011
