MODEL,PRED_DOCKQ
fold_8f8x_1_model_4,0.69573367
fold_8f8x_5_model_4,0.69538307
fold_8f8x_3_model_4,0.69354212
fold_8f8x_2_model_3,0.60254937
fold_8f8x_3_model_1,0.52562129
fold_8f8x_5_model_2,0.51005775
fold_8f8x_1_model_0,0.50279802
fold_8f8x_4_model_0,0.40642318
fold_8f8x_1_model_1,0.32946828
fold_8f8x_3_model_0,0.31964827
fold_8f8x_2_model_2,0.31069613
fold_8f8x_2_model_4,0.27238661
fold_8f8x_5_model_3,0.25620455
fold_8f8x_3_model_2,0.24319679
fold_8f8x_4_model_3,0.22709131
fold_8f8x_4_model_2,0.21493089
fold_8f8x_1_model_2,0.16867694
fold_8f8x_1_model_3,0.15809231
fold_8f8x_3_model_3,0.14612454
fold_8f8x_5_model_1,0.11032555
fold_8f8x_5_model_0,0.1054026
fold_8f8x_2_model_0,0.10456266
fold_8f8x_4_model_1,0.10149352
fold_8f8x_4_model_4,0.06580935
fold_8f8x_2_model_1,0.05362449
