MODEL,PRED_DOCKQ
fold_7x7o_4_model_1,0.72835505
fold_7x7o_5_model_4,0.72802067
fold_7x7o_3_model_0,0.72751695
fold_7x7o_5_model_0,0.72579813
fold_7x7o_2_model_3,0.72572058
fold_7x7o_3_model_2,0.72499812
fold_7x7o_5_model_3,0.72456938
fold_7x7o_1_model_0,0.72439957
fold_7x7o_3_model_4,0.72010899
fold_7x7o_1_model_2,0.71852052
fold_7x7o_2_model_0,0.71634638
fold_7x7o_1_model_4,0.71249098
fold_7x7o_2_model_4,0.71236974
fold_7x7o_2_model_2,0.71204889
fold_7x7o_5_model_2,0.71090961
fold_7x7o_3_model_1,0.71082824
fold_7x7o_3_model_3,0.70981139
fold_7x7o_4_model_2,0.70850247
fold_7x7o_5_model_1,0.70803154
fold_7x7o_4_model_3,0.70641541
fold_7x7o_1_model_1,0.70569682
fold_7x7o_1_model_3,0.70487088
fold_7x7o_4_model_0,0.70458734
fold_7x7o_4_model_4,0.70269036
fold_7x7o_2_model_1,0.70170724
