TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_1,0.72835505,0.778
7X7O,fold_7x7o_5_model_4,0.72802067,0.786
7X7O,fold_7x7o_3_model_0,0.72751695,0.79
7X7O,fold_7x7o_5_model_0,0.72579813,0.785
7X7O,fold_7x7o_2_model_3,0.72572058,0.79
7X7O,fold_7x7o_3_model_2,0.72499812,0.798
7X7O,fold_7x7o_5_model_3,0.72456938,0.792
7X7O,fold_7x7o_1_model_0,0.72439957,0.797
7X7O,fold_7x7o_3_model_4,0.72010899,0.774
7X7O,fold_7x7o_1_model_2,0.71852052,0.792
7X7O,fold_7x7o_2_model_0,0.71634638,0.766
7X7O,fold_7x7o_1_model_4,0.71249098,0.796
7X7O,fold_7x7o_2_model_4,0.71236974,0.783
7X7O,fold_7x7o_2_model_2,0.71204889,0.783
7X7O,fold_7x7o_5_model_2,0.71090961,0.798
7X7O,fold_7x7o_3_model_1,0.71082824,0.779
7X7O,fold_7x7o_3_model_3,0.70981139,0.797
7X7O,fold_7x7o_4_model_2,0.70850247,0.783
7X7O,fold_7x7o_5_model_1,0.70803154,0.792
7X7O,fold_7x7o_4_model_3,0.70641541,0.784
7X7O,fold_7x7o_1_model_1,0.70569682,0.797
7X7O,fold_7x7o_1_model_3,0.70487088,0.794
7X7O,fold_7x7o_4_model_0,0.70458734,0.772
7X7O,fold_7x7o_4_model_4,0.70269036,0.798
7X7O,fold_7x7o_2_model_1,0.70170724,0.789
