MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.796736
fold_7sjn_1_model_0,0.75606406
fold_7sjn_4_model_4,0.66968197
fold_7sjn_4_model_2,0.65581691
fold_7sjn_2_model_2,0.64555371
fold_7sjn_4_model_1,0.63557601
fold_7sjn_3_model_2,0.63297635
fold_7sjn_2_model_3,0.62316757
fold_7sjn_3_model_0,0.60196584
fold_7sjn_5_model_2,0.59070826
fold_7sjn_5_model_4,0.57722956
fold_7sjn_1_model_4,0.57050991
fold_7sjn_3_model_4,0.56782675
fold_7sjn_4_model_3,0.56762803
fold_7sjn_1_model_3,0.5355342
fold_7sjn_5_model_0,0.50776291
fold_7sjn_2_model_0,0.49693155
fold_7sjn_5_model_3,0.49135679
fold_7sjn_5_model_1,0.48604229
fold_7sjn_2_model_1,0.47911489
fold_7sjn_1_model_1,0.46200469
fold_7sjn_1_model_2,0.40314594
fold_7sjn_4_model_0,0.37327188
fold_7sjn_2_model_4,0.28707442
fold_7sjn_3_model_1,0.28506833
