TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.796736,0.557
7SJN,fold_7sjn_1_model_0,0.75606406,0.888
7SJN,fold_7sjn_4_model_4,0.66968197,0.603
7SJN,fold_7sjn_4_model_2,0.65581691,0.559
7SJN,fold_7sjn_2_model_2,0.64555371,0.565
7SJN,fold_7sjn_4_model_1,0.63557601,0.561
7SJN,fold_7sjn_3_model_2,0.63297635,0.562
7SJN,fold_7sjn_2_model_3,0.62316757,0.556
7SJN,fold_7sjn_3_model_0,0.60196584,0.557
7SJN,fold_7sjn_5_model_2,0.59070826,0.899
7SJN,fold_7sjn_5_model_4,0.57722956,0.893
7SJN,fold_7sjn_1_model_4,0.57050991,0.887
7SJN,fold_7sjn_3_model_4,0.56782675,0.566
7SJN,fold_7sjn_4_model_3,0.56762803,0.556
7SJN,fold_7sjn_1_model_3,0.5355342,0.893
7SJN,fold_7sjn_5_model_0,0.50776291,0.89
7SJN,fold_7sjn_2_model_0,0.49693155,0.557
7SJN,fold_7sjn_5_model_3,0.49135679,0.872
7SJN,fold_7sjn_5_model_1,0.48604229,0.89
7SJN,fold_7sjn_2_model_1,0.47911489,0.549
7SJN,fold_7sjn_1_model_1,0.46200469,0.895
7SJN,fold_7sjn_1_model_2,0.40314594,0.9
7SJN,fold_7sjn_4_model_0,0.37327188,0.552
7SJN,fold_7sjn_2_model_4,0.28707442,0.567
7SJN,fold_7sjn_3_model_1,0.28506833,0.55
