MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.75128716
pdb_interact_uniprot_sto_3,0.75083876
species_interact_uniprot_sto_4,0.74790937
pdb_interact_uniprot_sto_4,0.7467289
uniprot_distance_uniprot_sto_0,0.74558997
default_1,0.74405611
species_interact_uniprot_sto_0,0.73612303
uniprot_distance_uniprot_sto_4,0.72535187
sequence_based_template_2,0.72529793
ori_template_pipeline_1,0.72302705
default_2,0.72203141
ori_template_pipeline_2,0.7200591
uniclust_oxmatch_a3m_0,0.71987808
uniprot_distance_uniprot_sto_2,0.71859908
species_interact_uniref_sto_2,0.7165646
no_templates_3,0.71620643
default_3,0.71306551
species_interact_uniref_a3m_0,0.70779872
uniprot_distance_uniprot_sto_3,0.70428264
pdb_interact_uniprot_sto_2,0.70088929
structure_temp_dimer_3,0.70032656
uniprot_distance_uniref_sto_2,0.6985383
uniprot_distance_uniref_sto_1,0.69819188
default_4,0.69662732
custom_template_with_alphafold_models_0,0.69465822
ori_temp_pipeline_with_alphafold_models_0,0.69449604
sequence_based_template_with_alphafold_0,0.6942758
structure_temp_dimer_a_0,0.69408345
sequence_based_template_1,0.69355285
custom_template_file_2,0.6926918
custom_template_file_0,0.69053489
species_interact_uniref_sto_0,0.68812096
custom_template_file_4,0.68809414
structure_temp_dimer_4,0.68633884
custom_template_file_3,0.68609399
pdb_interact_uniref_sto_0,0.68583781
uniprot_distance_uniref_sto_0,0.68234003
species_interact_uniprot_sto_1,0.67946655
pdb_interact_uniref_sto_1,0.67812514
species_interact_uniref_sto_4,0.67140377
species_interact_uniref_sto_1,0.66989154
default_0,0.66738522
pdb_interact_uniref_sto_2,0.66732115
custom_template_file_1,0.66230202
ori_template_pipeline_3,0.66074771
structure_temp_dimer_1,0.6607132
uniclust_oxmatch_a3m_2,0.65906137
uniprot_distance_uniref_sto_3,0.65735185
structure_temp_dimer_0,0.65688086
sequence_based_template_3,0.6567992
pdb_interact_uniref_sto_3,0.65544057
species_interact_uniref_sto_3,0.6546154
pdb_interact_uniprot_sto_0,0.65197915
ori_template_pipeline_4,0.64985198
species_interact_uniref_a3m_2,0.63712293
species_interact_uniprot_sto_3,0.62721169
uniclust_oxmatch_a3m_3,0.6258021
ori_template_pipeline_0,0.62052047
no_templates_2,0.61554247
sequence_based_template_0,0.60046482
pdb_interact_uniref_sto_4,0.59790558
uniprot_distance_uniref_sto_4,0.59757352
uniclust_oxmatch_a3m_1,0.58989477
uniprot_distance_uniprot_sto_1,0.58928925
structure_temp_dimer_2,0.58738273
sequence_based_template_4,0.57900226
species_interact_uniref_a3m_1,0.57250839
pdb_interact_uniprot_sto_1,0.54509747
species_interact_uniref_a3m_3,0.5200265
structure_temp_dimer_a_3,0.28019631
sequence_based_template_with_alphafold_3,0.27954805
ori_temp_pipeline_with_alphafold_models_3,0.2793121
custom_template_with_alphafold_models_3,0.27470306
uniclust_oxmatch_a3m_4,0.25824907
custom_template_with_alphafold_models_4,0.23442954
ori_temp_pipeline_with_alphafold_models_1,0.23433411
sequence_based_template_with_alphafold_1,0.23402612
structure_temp_dimer_a_4,0.23027806
structure_temp_dimer_a_1,0.22872414
custom_template_with_alphafold_models_1,0.22866753
sequence_based_template_with_alphafold_4,0.22669163
ori_temp_pipeline_with_alphafold_models_4,0.22662516
sequence_based_template_with_alphafold_2,0.1919031
ori_temp_pipeline_with_alphafold_models_2,0.19182366
custom_template_with_alphafold_models_2,0.19069664
structure_temp_dimer_a_2,0.19055071
no_templates_4,0.05520492
no_templates_0,0.05440123
no_templates_1,0.05028683
species_interact_uniref_a3m_4,0.02159981
