TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_2,0.75128716,0.902
7AOH,pdb_interact_uniprot_sto_3,0.75083876,0.875
7AOH,species_interact_uniprot_sto_4,0.74790937,0.89
7AOH,pdb_interact_uniprot_sto_4,0.7467289,0.868
7AOH,uniprot_distance_uniprot_sto_0,0.74558997,0.89
7AOH,default_1,0.74405611,0.889
7AOH,species_interact_uniprot_sto_0,0.73612303,0.897
7AOH,uniprot_distance_uniprot_sto_4,0.72535187,0.878
7AOH,sequence_based_template_2,0.72529793,0.87
7AOH,ori_template_pipeline_1,0.72302705,0.91
7AOH,default_2,0.72203141,0.899
7AOH,ori_template_pipeline_2,0.7200591,0.904
7AOH,uniclust_oxmatch_a3m_0,0.71987808,0.921
7AOH,uniprot_distance_uniprot_sto_2,0.71859908,0.889
7AOH,species_interact_uniref_sto_2,0.7165646,0.896
7AOH,no_templates_3,0.71620643,0.582
7AOH,default_3,0.71306551,0.915
7AOH,species_interact_uniref_a3m_0,0.70779872,0.907
7AOH,uniprot_distance_uniprot_sto_3,0.70428264,0.903
7AOH,pdb_interact_uniprot_sto_2,0.70088929,0.873
7AOH,structure_temp_dimer_3,0.70032656,0.924
7AOH,uniprot_distance_uniref_sto_2,0.6985383,0.904
7AOH,uniprot_distance_uniref_sto_1,0.69819188,0.889
7AOH,default_4,0.69662732,0.901
7AOH,custom_template_with_alphafold_models_0,0.69465822,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.69449604,0.747
7AOH,sequence_based_template_with_alphafold_0,0.6942758,0.747
7AOH,structure_temp_dimer_a_0,0.69408345,0.747
7AOH,sequence_based_template_1,0.69355285,0.9
7AOH,custom_template_file_2,0.6926918,0.925
7AOH,custom_template_file_0,0.69053489,0.933
7AOH,species_interact_uniref_sto_0,0.68812096,0.903
7AOH,custom_template_file_4,0.68809414,0.931
7AOH,structure_temp_dimer_4,0.68633884,0.926
7AOH,custom_template_file_3,0.68609399,0.923
7AOH,pdb_interact_uniref_sto_0,0.68583781,0.901
7AOH,uniprot_distance_uniref_sto_0,0.68234003,0.897
7AOH,species_interact_uniprot_sto_1,0.67946655,0.886
7AOH,pdb_interact_uniref_sto_1,0.67812514,0.886
7AOH,species_interact_uniref_sto_4,0.67140377,0.889
7AOH,species_interact_uniref_sto_1,0.66989154,0.917
7AOH,default_0,0.66738522,0.915
7AOH,pdb_interact_uniref_sto_2,0.66732115,0.907
7AOH,custom_template_file_1,0.66230202,0.928
7AOH,ori_template_pipeline_3,0.66074771,0.905
7AOH,structure_temp_dimer_1,0.6607132,0.936
7AOH,uniclust_oxmatch_a3m_2,0.65906137,0.91
7AOH,uniprot_distance_uniref_sto_3,0.65735185,0.923
7AOH,structure_temp_dimer_0,0.65688086,0.928
7AOH,sequence_based_template_3,0.6567992,0.901
7AOH,pdb_interact_uniref_sto_3,0.65544057,0.89
7AOH,species_interact_uniref_sto_3,0.6546154,0.901
7AOH,pdb_interact_uniprot_sto_0,0.65197915,0.887
7AOH,ori_template_pipeline_4,0.64985198,0.887
7AOH,species_interact_uniref_a3m_2,0.63712293,0.875
7AOH,species_interact_uniprot_sto_3,0.62721169,0.905
7AOH,uniclust_oxmatch_a3m_3,0.6258021,0.897
7AOH,ori_template_pipeline_0,0.62052047,0.895
7AOH,no_templates_2,0.61554247,0.649
7AOH,sequence_based_template_0,0.60046482,0.905
7AOH,pdb_interact_uniref_sto_4,0.59790558,0.903
7AOH,uniprot_distance_uniref_sto_4,0.59757352,0.907
7AOH,uniclust_oxmatch_a3m_1,0.58989477,0.919
7AOH,uniprot_distance_uniprot_sto_1,0.58928925,0.891
7AOH,structure_temp_dimer_2,0.58738273,0.93
7AOH,sequence_based_template_4,0.57900226,0.878
7AOH,species_interact_uniref_a3m_1,0.57250839,0.897
7AOH,pdb_interact_uniprot_sto_1,0.54509747,0.89
7AOH,species_interact_uniref_a3m_3,0.5200265,0.835
7AOH,structure_temp_dimer_a_3,0.28019631,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27954805,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.2793121,0.699
7AOH,custom_template_with_alphafold_models_3,0.27470306,0.699
7AOH,uniclust_oxmatch_a3m_4,0.25824907,0.857
7AOH,custom_template_with_alphafold_models_4,0.23442954,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.23433411,0.701
7AOH,sequence_based_template_with_alphafold_1,0.23402612,0.701
7AOH,structure_temp_dimer_a_4,0.23027806,0.676
7AOH,structure_temp_dimer_a_1,0.22872414,0.701
7AOH,custom_template_with_alphafold_models_1,0.22866753,0.701
7AOH,sequence_based_template_with_alphafold_4,0.22669163,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.22662516,0.676
7AOH,sequence_based_template_with_alphafold_2,0.1919031,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.19182366,0.716
7AOH,custom_template_with_alphafold_models_2,0.19069664,0.716
7AOH,structure_temp_dimer_a_2,0.19055071,0.716
7AOH,no_templates_4,0.05520492,0.472
7AOH,no_templates_0,0.05440123,0.59
7AOH,no_templates_1,0.05028683,0.615
7AOH,species_interact_uniref_a3m_4,0.02159981,0.008
